14.694653272628784	69.68521005578056	2.515990972518921	0.00030350685119628906	12.178333044052124
0.10436773300170898	9811.461555682466	0.0011119842529296875	8.654594421386719e-05	0.10316610336303711
0.07464599609375	13718.083401471791	0.0002663135528564453	7.414817810058594e-05	0.07430315017700195
0.07497167587280273	13658.491531352758	0.00023126602172851562	7.987022399902344e-05	0.07465887069702148
0.07422900199890137	13795.147077622783	0.00015020370483398438	5.245208740234375e-05	0.07402467727661133
0.07482361793518066	13685.51839991333	0.00014281272888183594	6.413459777832031e-05	0.0746150016784668
0.0759422779083252	13483.925268032337	0.00023746490478515625	5.1975250244140625e-05	0.07565116882324219
0.07556271553039551	13551.656962197058	0.00014495849609375	5.1021575927734375e-05	0.07536435127258301
0.0761268138885498	13451.239421357412	0.0002148151397705078	7.462501525878906e-05	0.0758354663848877
0.07191300392150879	14239.427421467053	0.00015425682067871094	5.5789947509765625e-05	0.0717012882232666
0.1205742359161377	8492.693254238964	0.0001437664031982422	5.1975250244140625e-05	0.1203768253326416
0.13878226280212402	7378.464504934762	0.00022029876708984375	5.221366882324219e-05	0.13850831985473633
0.13888072967529297	7373.233150446003	0.00013756752014160156	5.0067901611328125e-05	0.13869118690490723
0.1387646198272705	7379.402626365715	0.0001361370086669922	5.030632019042969e-05	0.13857674598693848
0.13993072509765625	7317.906766261382	0.0001227855682373047	4.124641418457031e-05	0.13976502418518066
0.13879847526550293	7377.602657674913	0.00014352798461914062	5.340576171875e-05	0.13860058784484863
0.14013314247131348	7307.336308465516	0.00017642974853515625	4.7206878662109375e-05	0.1399083137512207
0.14006805419921875	7310.731957078272	0.00011610984802246094	3.981590270996094e-05	0.13991045951843262
0.13895320892333984	7369.38720547964	0.00014352798461914062	5.173683166503906e-05	0.13875627517700195
0.1392381191253662	7354.307903843618	0.00014591217041015625	6.842613220214844e-05	0.1390225887298584
0.14049863815307617	7288.326872494884	9.72747802734375e-05	3.719329833984375e-05	0.14036226272583008
0.1394054889678955	7345.478342218094	0.0002758502960205078	7.271766662597656e-05	0.1390550136566162
0.1390237808227539	7365.646322808125	0.00017905235290527344	6.4849853515625e-05	0.1387784481048584
0.1388099193572998	7376.9944161137455	0.00013971328735351562	4.982948303222656e-05	0.13861870765686035
0.13880491256713867	7377.260509455676	0.00014257431030273438	5.173683166503906e-05	0.1386089324951172
0.13926196098327637	7353.048835230531	0.00014209747314453125	5.1021575927734375e-05	0.1390671730041504
0.13863754272460938	7386.166689596346	0.00021576881408691406	5.745887756347656e-05	0.13836288452148438
0.13883590698242188	7375.613573293035	0.0001456737518310547	5.1021575927734375e-05	0.13863754272460938
0.13842105865478516	7397.71830927693	0.00013828277587890625	5.078315734863281e-05	0.1382300853729248
0.13854598999023438	7391.047550868691	0.00014638900756835938	5.793571472167969e-05	0.13834047317504883
0.13860464096069336	7387.920006880537	0.00011539459228515625	3.886222839355469e-05	0.13844895362854004
0.1390535831451416	7364.067698501285	0.000202178955078125	4.1484832763671875e-05	0.1388084888458252
0.13878941535949707	7378.084253382006	0.00011992454528808594	3.8623809814453125e-05	0.13862967491149902
0.14055371284484863	7285.471008014927	0.00010037422180175781	3.719329833984375e-05	0.14041495323181152
0.1392045021057129	7356.083923365978	0.00012183189392089844	4.410743713378906e-05	0.1390366554260254
0.13893389701843262	7370.4115552459025	0.0001823902130126953	6.222724914550781e-05	0.1386876106262207
0.1387166976928711	7381.951971400089	0.00022125244140625	5.221366882324219e-05	0.13844060897827148
0.13898587226867676	7367.655311185026	0.00018215179443359375	6.437301635742188e-05	0.13873720169067383
0.1389930248260498	7367.276172898166	0.00017189979553222656	6.508827209472656e-05	0.13875436782836914
0.1385941505432129	7388.479210605085	0.00014281272888183594	5.173683166503906e-05	0.1383976936340332
0.13850617408752441	7393.172230379542	0.00013756752014160156	5.078315734863281e-05	0.13831615447998047
0.13866186141967773	7384.871294210699	0.0002300739288330078	5.316734313964844e-05	0.13837671279907227
0.13846802711486816	7395.208997601489	0.00013637542724609375	4.887580871582031e-05	0.13828134536743164
0.13886070251464844	7374.296553713446	0.0001361370086669922	5.054473876953125e-05	0.1386723518371582
0.1395249366760254	7339.189856632662	0.0001385211944580078	5.054473876953125e-05	0.13933420181274414
0.13962101936340332	7334.139262618828	0.00012183189392089844	3.9577484130859375e-05	0.13945841789245605
0.13911986351013184	7360.559262807385	0.0001983642578125	4.1484832763671875e-05	0.13887882232666016
0.14009761810302734	7309.189220097615	0.00012135505676269531	4.029273986816406e-05	0.13993453979492188
0.14111948013305664	7256.262558751677	0.00012636184692382812	4.2438507080078125e-05	0.14094901084899902
0.1401960849761963	7304.055603078101	0.00012230873107910156	5.3882598876953125e-05	0.14001846313476562
0.13980436325073242	7324.521039186059	0.00011873245239257812	3.910064697265625e-05	0.13964509963989258
0.14113759994506836	7255.330970616953	0.00018906593322753906	4.1484832763671875e-05	0.14090585708618164
0.14003968238830566	7312.213099431533	0.00012087821960449219	4.029273986816406e-05	0.1398773193359375
0.1403212547302246	7297.540219182737	0.00012087821960449219	3.981590270996094e-05	0.14015936851501465
0.13862872123718262	7386.636700255051	0.00012111663818359375	4.0531158447265625e-05	0.13846540451049805
0.13878321647644043	7378.413802463155	0.00010466575622558594	3.790855407714844e-05	0.13863897323608398
0.13891053199768066	7371.651272756607	0.00019979476928710938	4.2438507080078125e-05	0.13866710662841797
0.13992738723754883	7318.081329294017	0.00010561943054199219	3.8623809814453125e-05	0.13978099822998047
0.1390082836151123	7366.4674749546775	0.0001647472381591797	5.3882598876953125e-05	0.13878798484802246
0.13866233825683594	7384.845898843175	0.00014638900756835938	5.030632019042969e-05	0.13846373558044434
0.13863539695739746	7386.281011008136	0.0001418590545654297	5.078315734863281e-05	0.13844060897827148
0.13896560668945312	7368.729748277471	0.00025963783264160156	4.410743713378906e-05	0.13866043090820312
0.140730619430542	7276.3127466045025	0.00012445449829101562	4.00543212890625e-05	0.1405649185180664
0.14030241966247559	7298.519886281567	0.0001049041748046875	3.719329833984375e-05	0.14015889167785645
0.14052081108093262	7287.176839665619	0.000148773193359375	4.029273986816406e-05	0.14033031463623047
0.14229178428649902	7196.480142087582	0.00011849403381347656	3.8623809814453125e-05	0.14213299751281738
0.1399853229522705	7315.05259554349	0.0003418922424316406	6.890296936035156e-05	0.139573335647583
0.14038968086242676	7293.983387592832	9.822845458984375e-05	3.719329833984375e-05	0.14025044441223145
0.13921260833740234	7355.655584860421	0.0002770423889160156	9.584426879882812e-05	0.13883209228515625
0.1392059326171875	7356.008330593007	0.00029850006103515625	6.437301635742188e-05	0.1388413906097412
0.13895368576049805	7369.3619164947995	0.0001506805419921875	4.9591064453125e-05	0.13875055313110352
0.1389753818511963	7368.2114512656435	0.0003330707550048828	9.870529174804688e-05	0.13854217529296875
0.1388404369354248	7375.37292882668	0.0001506805419921875	5.030632019042969e-05	0.13863778114318848
0.13869595527648926	7383.0559655374545	0.0001380443572998047	4.9114227294921875e-05	0.13850665092468262
0.1387012004852295	7382.776763414152	0.00017595291137695312	6.318092346191406e-05	0.13846063613891602
0.13898539543151855	7367.680588458299	0.00013875961303710938	5.030632019042969e-05	0.1387946605682373
0.13915014266967773	7358.9576004304035	0.00020432472229003906	5.1975250244140625e-05	0.13889217376708984
0.13901710510253906	7366.000027440488	0.000141143798828125	5.1021575927734375e-05	0.1388232707977295
0.13895487785339355	7369.298694792036	0.00015926361083984375	5.269050598144531e-05	0.13874149322509766
0.13904285430908203	7364.635925293387	0.0001513957977294922	5.221366882324219e-05	0.1388378143310547
0.1406717300415039	7279.358828514288	0.0001163482666015625	4.1484832763671875e-05	0.14051175117492676
0.13905024528503418	7364.244470773415	0.00028204917907714844	6.318092346191406e-05	0.1387038230895996
0.13975977897644043	7326.857608816179	0.00011610984802246094	3.981590270996094e-05	0.1396019458770752
0.14005351066589355	7311.491123152324	0.00015616416931152344	7.367134094238281e-05	0.13982200622558594
0.140106201171875	7308.741450664344	0.0001647472381591797	5.459785461425781e-05	0.13988494873046875
0.13992977142333984	7317.956640563768	0.0001595020294189453	5.2928924560546875e-05	0.13971590995788574
0.1401827335357666	7304.751264097257	0.00023818016052246094	8.821487426757812e-05	0.13985466957092285
0.1401844024658203	7304.664299223097	0.00016188621520996094	5.6743621826171875e-05	0.13996434211730957
0.14195752143859863	7213.425464341558	0.00015020370483398438	5.269050598144531e-05	0.1417527198791504
0.13795089721679688	7422.931062135332	0.0001494884490966797	5.412101745605469e-05	0.13774561882019043
0.13907527923583984	7362.918885559312	0.00015425682067871094	5.173683166503906e-05	0.13886761665344238
0.13934564590454102	7348.632914597798	0.00021147727966308594	5.340576171875e-05	0.13907933235168457
0.13898134231567383	7367.89545228415	0.00015211105346679688	5.6743621826171875e-05	0.13877105712890625
0.13994550704956055	7317.133801497171	0.00011515617370605469	4.00543212890625e-05	0.13978886604309082
0.14049863815307617	7288.326872494884	0.00011682510375976562	3.933906555175781e-05	0.14034104347229004
0.14052319526672363	7287.053201831703	0.00011467933654785156	4.1961669921875e-05	0.1403653621673584
0.1405644416809082	7284.914931221059	0.00016260147094726562	3.981590270996094e-05	0.14036083221435547
0.139601469039917	7335.166363523024	0.00011515617370605469	3.886222839355469e-05	0.13944625854492188
0.14016485214233398	7305.683160569763	0.00011563301086425781	4.029273986816406e-05	0.14000725746154785
0.1387159824371338	7381.9900346672575	0.00016021728515625	5.435943603515625e-05	0.13850021362304688
0.13983154296875	7323.0973374072455	0.00011610984802246094	3.9577484130859375e-05	0.13967442512512207
0.14200973510742188	7210.773255970129	0.0001590251922607422	4.482269287109375e-05	0.14180397987365723
0.13884973526000977	7374.87902358949	0.00015115737915039062	5.14984130859375e-05	0.13864588737487793
0.13875627517700195	7379.846415549515	0.00011205673217773438	3.933906555175781e-05	0.13860368728637695
0.13960742950439453	7334.853192521296	0.00011777877807617188	3.981590270996094e-05	0.1394486427307129
0.13964176177978516	7333.049848045074	0.00011610984802246094	3.8623809814453125e-05	0.13948535919189453
0.1405646800994873	7284.902574923122	0.00021767616271972656	5.4836273193359375e-05	0.1402909755706787
0.14104080200195312	7260.3103886619965	0.00012040138244628906	3.838539123535156e-05	0.14088058471679688
0.1403336524963379	7296.895518533746	0.0001685619354248047	5.5789947509765625e-05	0.1401081085205078
0.14071893692016602	7276.916827341762	0.00011420249938964844	3.9577484130859375e-05	0.14056396484375
0.13941669464111328	7344.887946425518	0.00010633468627929688	3.838539123535156e-05	0.13927054405212402
0.13996171951293945	7316.286221428791	0.00016307830810546875	3.981590270996094e-05	0.1397569179534912
