33.062833070755005	30.971332608086644	17.747859239578247	0.31337451934814453	15.00158953666687
0.09987878799438477	10252.42717260015	0.0016624927520751953	0.00040411949157714844	0.0978085994720459
0.07673192024230957	13345.163222376545	0.0007078647613525391	0.0004413127899169922	0.07557868957519531
0.18007659912109375	5686.469008176927	0.0011110305786132812	0.0003826618194580078	0.17857861518859863
0.07333230972290039	13963.83127531878	0.0010628700256347656	0.0002837181091308594	0.07198238372802734
0.07814741134643555	13103.441078303953	0.0007586479187011719	0.0003669261932373047	0.07701921463012695
0.07575154304504395	13517.876452907389	0.0009179115295410156	0.0002353191375732422	0.07459354400634766
0.07812809944152832	13106.680020629065	0.0012264251708984375	0.0003688335418701172	0.07652878761291504
0.19254279136657715	5318.298299988979	0.0009014606475830078	0.000247955322265625	0.19138860702514648
0.0818324089050293	12513.379646301313	0.0012204647064208984	0.0002384185791015625	0.08037018775939941
0.07901215553283691	12960.031188801482	0.0009367465972900391	0.00024366378784179688	0.07782840728759766
0.08554339408874512	11970.532744324753	0.0008327960968017578	0.0003077983856201172	0.08439946174621582
0.08425664901733398	12153.343527693987	0.0006520748138427734	0.0005848407745361328	0.08301544189453125
0.1873481273651123	5465.760530418239	0.0007305145263671875	0.00023984909057617188	0.18637466430664062
0.08893847465515137	11513.577267548622	0.0006785392761230469	0.00022363662719726562	0.08803296089172363
0.09909963607788086	10333.034918465839	0.0006937980651855469	0.0001690387725830078	0.09823322296142578
3.3078773021698	309.5640818745931	3.2195441722869873	0.0008461475372314453	0.08748412132263184
0.10804557800292969	9477.481808392324	0.0008823871612548828	0.00017333030700683594	0.10698699951171875
0.08016681671142578	12773.364865990174	0.0007174015045166016	0.0015251636505126953	0.07792091369628906
0.08721923828125	11740.529041287613	0.00072479248046875	8.058547973632812e-05	0.0864105224609375
1.4482073783874512	707.0810543309085	1.353480577468872	0.0003521442413330078	0.09437084197998047
0.09572982788085938	10696.770512054194	0.0010294914245605469	0.0009100437164306641	0.09378600120544434
0.10690188407897949	9578.877012527348	0.0008442401885986328	0.00030493736267089844	0.10574936866760254
0.08366227149963379	12239.686798421226	0.0006339550018310547	0.0001780986785888672	0.08284664154052734
0.14471673965454102	7075.891859120309	0.0007703304290771484	0.00018787384033203125	0.1437547206878662
0.09367918968200684	10930.922902684777	0.0007987022399902344	0.00015163421630859375	0.09272503852844238
0.08122611045837402	12606.783634244923	0.0009877681732177734	0.0001747608184814453	0.08006072044372559
0.08438706398010254	12134.561290595997	0.0007276535034179688	0.00014734268188476562	0.08350825309753418
0.17329907417297363	5908.86018801187	0.0009279251098632812	0.0002353191375732422	0.17212796211242676
0.08914828300476074	11486.480339114505	0.0008516311645507812	0.0002760887145996094	0.08801746368408203
0.08613443374633789	11888.393009184165	0.0007333755493164062	8.130073547363281e-05	0.08531737327575684
0.08279776573181152	12367.483481581092	0.0007672309875488281	0.0004584789276123047	0.08156776428222656
0.07964849472045898	12856.489047205676	0.0009665489196777344	0.00021958351135253906	0.07845902442932129
3.2442028522491455	315.63994196296323	3.124691963195801	0.0003917217254638672	0.11911511421203613
0.11812281608581543	8668.943341615484	0.0006754398345947266	0.00020647048950195312	0.11723709106445312
0.10204219818115234	10035.064103402836	0.0011408329010009766	0.0001976490020751953	0.10070037841796875
2.8805761337280273	355.4844421607924	2.7936878204345703	0.0016291141510009766	0.08525228500366211
0.09392476081848145	10902.343440394568	0.0007946491241455078	0.00034880638122558594	0.09277796745300293
0.09564614295959473	10706.129576313224	0.0006814002990722656	0.0002524852752685547	0.09470820426940918
0.08813977241516113	11617.910642844585	0.0007779598236083984	0.0009429454803466797	0.08641624450683594
1.5311119556427002	668.794986693292	1.4405550956726074	0.00022149085998535156	0.09033203125
0.0893392562866211	11461.926621761548	0.0008823871612548828	0.00016570091247558594	0.0882875919342041
