14.656752347946167	17.466352294331628	3.1551871299743652	0.00020384788513183594	11.501357793807983
0.15089678764343262	1696.5238557955593	0.0014977455139160156	7.581710815429688e-05	0.1493208408355713
0.07154130935668945	3578.3521758546453	0.0002772808074951172	7.939338684082031e-05	0.0711824893951416
0.06426811218261719	3983.312895088292	0.00021314620971679688	6.771087646484375e-05	0.06398558616638184
0.06333088874816895	4042.261289241762	0.00016450881958007812	5.269050598144531e-05	0.06311225891113281
0.0637366771697998	4016.525670423557	0.0001647472381591797	5.054473876953125e-05	0.06351947784423828
0.07305526733398438	3504.1963343950706	0.00024580955505371094	6.151199340820312e-05	0.07274651527404785
0.08011603355407715	3195.3653799798235	0.00017333030700683594	5.507469177246094e-05	0.07988572120666504
0.07992029190063477	3203.1915038334178	0.00016736984252929688	6.151199340820312e-05	0.07968950271606445
0.08017611503601074	3192.970872747061	0.0001838207244873047	5.650520324707031e-05	0.07993412017822266
0.08022141456604004	3191.167861908682	0.00017380714416503906	5.5789947509765625e-05	0.07999014854431152
0.07929039001464844	3228.638425825696	0.00023698806762695312	5.7697296142578125e-05	0.0789940357208252
0.08013057708740234	3194.785427799531	0.00017142295837402344	5.650520324707031e-05	0.07990097999572754
0.07961559295654297	3215.450522860942	0.00017404556274414062	7.128715515136719e-05	0.07936906814575195
0.07944011688232422	3222.5531639035285	0.00013375282287597656	4.3392181396484375e-05	0.07926201820373535
0.07954907417297363	3218.1392764339	0.00012803077697753906	5.1975250244140625e-05	0.07936763763427734
0.079498291015625	3220.195009596929	0.0002391338348388672	4.553794860839844e-05	0.07921195030212402
0.07946205139160156	3221.6636182520824	0.00013780593872070312	4.220008850097656e-05	0.07928061485290527
0.07934355735778809	3226.474946738343	0.00012373924255371094	4.00543212890625e-05	0.0791788101196289
0.07941293716430664	3223.6561087059645	0.00011968612670898438	4.00543212890625e-05	0.07925224304199219
0.07950186729431152	3220.050153693902	0.00012564659118652344	4.124641418457031e-05	0.07933402061462402
0.07943964004516602	3222.572507308055	0.0001881122589111328	4.363059997558594e-05	0.07920670509338379
0.0794377326965332	3222.649883248396	0.0001285076141357422	4.172325134277344e-05	0.07926630973815918
0.0795745849609375	3217.1075743048896	0.00013327598571777344	4.220008850097656e-05	0.07939815521240234
0.07938838005065918	3224.6532784349765	0.00012826919555664062	4.1484832763671875e-05	0.07921767234802246
0.07959222793579102	3216.3944475397952	0.0001327991485595703	4.220008850097656e-05	0.07941603660583496
0.07954025268554688	3218.496187233226	0.00019216537475585938	4.482269287109375e-05	0.07930231094360352
0.07926487922668457	3229.677538117253	0.00012826919555664062	4.1961669921875e-05	0.07909345626831055
0.07940840721130371	3223.8400062450646	0.0001366138458251953	4.1484832763671875e-05	0.07922911643981934
0.0794219970703125	3223.288376560999	0.00012826919555664062	4.100799560546875e-05	0.07925176620483398
0.0794534683227539	3222.0116428408533	0.00012946128845214844	4.124641418457031e-05	0.07928133010864258
0.07938694953918457	3224.711385007193	0.0001933574676513672	4.482269287109375e-05	0.0791478157043457
0.07938075065612793	3224.9632043538463	0.00012350082397460938	4.0531158447265625e-05	0.07921576499938965
0.07942414283752441	3223.2012943934633	0.0001285076141357422	3.981590270996094e-05	0.0792546272277832
0.07938480377197266	3224.7985487920614	0.00012230873107910156	4.029273986816406e-05	0.07922077178955078
0.07941436767578125	3223.598040157556	0.00012874603271484375	4.100799560546875e-05	0.07924342155456543
0.07941961288452148	3223.3851400438293	0.00017499923706054688	4.3392181396484375e-05	0.07920002937316895
0.0794057846069336	3223.94648283151	0.00013327598571777344	4.1961669921875e-05	0.07922959327697754
