5.642706871032715	45.36829678574948	2.6420857906341553	0.0001800060272216797	3.0004379749298096
6.040208101272583	42.38264571481644	3.266545057296753	0.00016260147094726562	2.773498296737671
0.09476995468139648	2701.2780670903207	0.0007238388061523438	7.2479248046875e-05	0.09397196769714355
0.06199240684509277	4129.538003576717	0.0007023811340332031	6.103515625e-05	0.061226606369018555
6.049924612045288	42.31457686105852	3.3989970684051514	0.00021147727966308594	2.6507132053375244
0.12671709060668945	2020.2484035447515	0.0006241798400878906	0.00010848045349121094	0.12598180770874023
0.11767172813415527	2175.543812088315	0.0006527900695800781	0.00019359588623046875	0.1168217658996582
0.14024686813354492	1825.3527041775608	0.0005171298980712891	0.00010704994201660156	0.13962030410766602
6.176248788833618	41.44910750079183	3.5989065170288086	0.00017642974853515625	2.577141523361206
0.10645604133605957	2404.7484462799184	0.0014350414276123047	0.00012159347534179688	0.10489630699157715
0.14719200134277344	1739.2249420118956	0.0015714168548583984	0.0001914501190185547	0.14542531967163086
0.10215234756469727	2506.060860107642	0.0006289482116699219	8.797645568847656e-05	0.10143327713012695
0.36370229721069336	703.8723757405876	0.0006806850433349609	0.00015473365783691406	0.36286401748657227
0.3672671318054199	697.0403225073518	0.0005092620849609375	0.0003178119659423828	0.3664369583129883
0.3640000820159912	703.2965448308702	0.0015006065368652344	0.00010442733764648438	0.36238956451416016
0.36214137077331543	706.9062544644885	0.020476102828979492	0.00012302398681640625	0.3415384292602539
0.3633096218109131	704.6331410766679	0.0007483959197998047	8.7738037109375e-05	0.3624703884124756
0.3699324131011963	692.0183010023788	0.0007421970367431641	0.00010609626770019531	0.3690803050994873
0.3659939765930176	699.4650632861917	0.0022020339965820312	9.775161743164062e-05	0.3636903762817383
0.3606419563293457	709.8453064241241	0.0015041828155517578	0.00011014938354492188	0.3590247631072998
0.36168789863586426	707.7925497798658	0.0006489753723144531	0.00016379356384277344	0.3608720302581787
0.3502621650695801	730.8811100083997	0.001611948013305664	7.510185241699219e-05	0.3485720157623291
0.37023401260375977	691.454570042386	0.0010418891906738281	0.00017523765563964844	0.36901211738586426
0.37069129943847656	690.6015878651292	0.0006754398345947266	0.0003292560577392578	0.36968350410461426
0.36507248878479004	701.2305990301883	0.0005166530609130859	0.0004513263702392578	0.3641011714935303
0.42682600021362305	599.7760208419215	0.0006041526794433594	0.00019407272338867188	0.4260246753692627
0.362044095993042	707.0961875453977	0.0006859302520751953	0.00010251998901367188	0.3612518310546875
0.35178470611572266	727.7178215808693	0.0005917549133300781	6.67572021484375e-05	0.3511228561401367
0.2977874279022217	859.6736329784126	0.0008089542388916016	8.678436279296875e-05	0.2968885898590088
0.3627965450286865	705.6296525088405	0.005408525466918945	0.0001456737518310547	0.3572397232055664
0.35460901260375977	721.9218657763064	0.0006134510040283203	0.00010275840759277344	0.35388827323913574
0.3692953586578369	693.2120699550724	0.011116743087768555	0.00014495849609375	0.3580286502838135
0.3665127754211426	698.4749704995752	0.0006182193756103516	0.00019288063049316406	0.36569857597351074
0.3613598346710205	708.4351259820024	0.0006468296051025391	0.009113788604736328	0.3515942096710205
0.36275672912597656	705.7071018828639	0.1611781120300293	0.00023317337036132812	0.20134282112121582
0.35437870025634766	722.391046117661	0.0009822845458984375	0.00011539459228515625	0.35327720642089844
0.46145033836364746	554.7725913644435	0.4112062454223633	0.00018739700317382812	0.05005335807800293
0.6032042503356934	424.4001925674955	0.5569605827331543	0.00024271011352539062	0.04599785804748535
0.4371612071990967	585.596333307337	0.3675534725189209	0.0011005401611328125	0.06850242614746094
0.6150877475738525	416.20077949815203	0.5652921199798584	0.0001494884490966797	0.04964256286621094
0.41421079635620117	618.0427991062127	0.3605356216430664	0.00013685226440429688	0.05353546142578125
0.38335561752319336	667.7872667002506	0.33643174171447754	0.00029540061950683594	0.046625614166259766
0.21071910858154297	1214.8874476703402	0.004807710647583008	0.0001347064971923828	0.20577263832092285
0.24398350715637207	1049.2512505606635	0.1981334686279297	0.00023317337036132812	0.04561471939086914
0.5672638416290283	451.2891201823075	0.518977165222168	0.0001366138458251953	0.04814648628234863
0.607844352722168	421.16044815343025	0.5586621761322021	0.00011992454528808594	0.04905986785888672
0.15994548797607422	1600.545306025102	0.0013766288757324219	9.822845458984375e-05	0.15846586227416992
0.16174983978271484	1582.6909030877264	0.013488292694091797	0.00017833709716796875	0.14807963371276855
0.8775084018707275	291.7350984380812	0.8348052501678467	0.0001361370086669922	0.04256439208984375
0.769890308380127	332.514901426194	0.7265746593475342	0.00011968612670898438	0.043192386627197266
1.295558214187622	197.5982222925617	1.2586555480957031	0.00011444091796875	0.03678584098815918
0.7327427864074707	349.3722555156497	0.661534309387207	0.0001621246337890625	0.07104325294494629
1.386413335800171	184.64911826042783	1.3402955532073975	0.00048279762268066406	0.045632123947143555
0.4468348026275635	572.9186681400371	0.4142928123474121	0.00018739700317382812	0.03235220909118652
0.6839447021484375	374.29926600182944	0.6406974792480469	0.00011730194091796875	0.043126583099365234
1.1113085746765137	230.35906123060195	1.0621473789215088	0.0001010894775390625	0.049056053161621094
0.16892695426940918	1515.44791124171	0.0008215904235839844	7.843971252441406e-05	0.16802334785461426
0.320497989654541	798.7569603039874	0.27401161193847656	0.00034618377685546875	0.04613757133483887
