46.48695373535156	33.041528355340056	27.12382411956787	0.5160713195800781	18.847049713134766
0.7899143695831299	1944.514569105269	0.0019083023071289062	0.0004901885986328125	0.7875120639801025
0.293393611907959	5235.28781015812	0.0019237995147705078	0.00035572052001953125	0.29111146926879883
0.43467140197753906	3533.7038346943523	0.0011317729949951172	0.0003006458282470703	0.43323516845703125
0.2892639636993408	5310.028875897272	0.001447439193725586	0.0002770423889160156	0.28753662109375
0.40071702003479004	3833.1289244131563	0.001249074935913086	0.00035953521728515625	0.3991050720214844
0.30031704902648926	5114.594742386797	0.0018050670623779297	0.00024199485778808594	0.2982664108276367
0.4276456832885742	3591.75845804928	0.0012428760528564453	0.0002651214599609375	0.4261343479156494
0.3109431266784668	4939.810107422998	0.001112222671508789	0.0002770423889160156	0.30955076217651367
0.47168946266174316	3256.3797192592633	0.0011792182922363281	0.0002741813659667969	0.4702324867248535
0.31046390533447266	4947.435027415565	0.0010688304901123047	0.0002543926239013672	0.30913829803466797
0.4786338806152344	3209.133457133521	0.0013942718505859375	0.0002040863037109375	0.4770314693450928
0.31151485443115234	4930.7440019348105	0.0011515617370605469	0.00028705596923828125	0.3100733757019043
0.4902825355529785	3132.8874447211965	0.0011413097381591797	0.0007867813110351562	0.48835039138793945
0.31406211853027344	4890.75220911095	0.0010766983032226562	0.00018286705017089844	0.31279683113098145
0.5171947479248047	2969.867745492497	0.0011980533599853516	0.0002200603485107422	0.5157737731933594
4.653441429138184	330.0782922467054	4.217584133148193	0.000301361083984375	0.43555164337158203
0.7022919654846191	2187.124551453579	0.3680129051208496	0.0003299713134765625	0.33394575119018555
0.5023033618927002	3057.9130392683164	0.0024373531341552734	0.0035102367401123047	0.4963536262512207
0.300616979598999	5109.491825940475	0.0010819435119628906	0.00023365020751953125	0.2992973327636719
0.46631717681884766	3293.895392141424	0.0011734962463378906	0.0010020732879638672	0.464139461517334
0.3063488006591797	5013.892650126078	0.0017666816711425781	0.00013709068298339844	0.3044421672821045
0.5048539638519287	3042.4639796440256	0.00131988525390625	0.00034809112548828125	0.5031826496124268
0.31297945976257324	4907.6703025981715	0.0010802745819091797	0.0001308917999267578	0.3117647171020508
0.3191494941711426	4812.791585301171	0.0014166831970214844	0.00037360191345214844	0.31735658645629883
0.3271505832672119	4695.0856228350885	0.0013155937194824219	0.00022602081298828125	0.3256056308746338
0.3220221996307373	4769.857487345066	0.0015521049499511719	0.00025010108947753906	0.32021570205688477
0.5268919467926025	2915.2087241990184	0.0011913776397705078	0.00033926963806152344	0.5253574848175049
0.3134632110595703	4900.096552983054	0.0011756420135498047	0.00016427040100097656	0.3121182918548584
0.31555962562561035	4867.542851702954	0.001310586929321289	0.0002532005310058594	0.3139932155609131
0.3130180835723877	4907.064737187265	0.0014910697937011719	0.00019741058349609375	0.31131696701049805
0.36081695556640625	4257.006153130485	0.002656221389770508	0.002517223358154297	0.355637788772583
0.5610136985778809	2737.90105998057	0.0035605430603027344	0.0004544258117675781	0.5569949150085449
0.6290552616119385	2441.756859427641	0.0011949539184570312	0.00019788742065429688	0.6276595592498779
0.3360886573791504	4570.222666774494	0.0036077499389648438	0.00024580955505371094	0.3322319984436035
0.7106311321258545	2161.458920896208	0.3930492401123047	0.0002551078796386719	0.3173239231109619
0.4698789119720459	3268.927293530849	0.00124359130859375	0.00024080276489257812	0.46839165687561035
0.3216431140899658	4775.479196393958	0.0009789466857910156	0.0001685619354248047	0.3204925060272217
0.7317097187042236	2099.193109967276	0.4222908020019531	0.00026702880859375	0.30914878845214844
1.616661787033081	950.1059605168792	1.314992904663086	0.0004374980926513672	0.30122828483581543
0.725522518157959	2117.094868260982	0.4190859794616699	0.0003151893615722656	0.3061182498931885
0.9102094173431396	1687.5237398482593	0.588219165802002	0.00022149085998535156	0.3217647075653076
0.511899471282959	3000.589151128379	0.0012404918670654297	0.00022220611572265625	0.5104343891143799
0.3119990825653076	4923.09139940655	0.001016378402709961	0.0002574920654296875	0.31072258949279785
0.7602217197418213	2020.4631887150508	0.4455270767211914	0.00036787986755371094	0.31432366371154785
2.176288366317749	705.7888208991769	1.8618595600128174	0.00021600723266601562	0.3142080307006836
0.5160744190216064	2976.3149332454946	0.0015070438385009766	0.0002689361572265625	0.5142958164215088
0.3056669235229492	5025.077565792552	0.001028299331665039	0.00016832351684570312	0.30446815490722656
0.33232641220092773	4621.961853189447	0.0013267993927001953	0.003325939178466797	0.3276705741882324
3.0924248695373535	496.6975964818817	2.622223377227783	0.0018372535705566406	0.46836090087890625
0.9362480640411377	1640.5908423138912	0.6247787475585938	0.0002574920654296875	0.31120800971984863
1.7078022956848145	899.4015313605588	1.3810865879058838	0.00025200843811035156	0.3264608383178711
0.5743117332458496	2674.5056927863143	0.0012507438659667969	0.0007917881011962891	0.5722670555114746
1.0890254974365234	1410.4352961575444	0.7761139869689941	0.0004055500030517578	0.3125030994415283
0.4502134323120117	3411.715177204009	0.0012919902801513672	0.0011780261993408203	0.4477391242980957
0.30984067916870117	4957.386499800703	0.0010986328125	0.00020575523376464844	0.3085331916809082
0.790729284286499	1942.510579187646	0.4812042713165283	0.00034499168395996094	0.3091769218444824
2.2165110111236572	692.9809923305216	1.906219720840454	0.0012884140014648438	0.30899977684020996
0.4637768268585205	3311.9377921583205	0.0027408599853515625	0.0002193450927734375	0.4608139991760254
0.3198699951171875	4801.950865811191	0.0009911060333251953	0.00017142295837402344	0.31870460510253906
0.4901316165924072	3133.85210829469	0.0012898445129394531	0.0005185604095458984	0.48832035064697266
1.032456874847412	1487.7134700924018	0.7156188488006592	0.000362396240234375	0.31647157669067383
0.7463810443878174	2057.930076801226	0.4238932132720947	0.0002617835998535156	0.3222231864929199
0.43218064308166504	3554.069402663545	0.0009477138519287109	0.00030612945556640625	0.4309239387512207
0.31368589401245117	4896.618016043244	0.0011119842529296875	0.00019621849060058594	0.3123738765716553
2.781928300857544	552.1350063287109	2.4791038036346436	0.0002353191375732422	0.3025858402252197
3.299220085144043	465.5645759785494	2.727247953414917	0.00025916099548339844	0.571707010269165
0.5890152454376221	2607.7423494510645	0.2737436294555664	0.00022459030151367188	0.31504178047180176
0.3453075885772705	4448.208063797835	0.0012102127075195312	0.0007309913635253906	0.34336280822753906
4.2966063022613525	357.4914460260382	3.9708640575408936	0.0005083084106445312	0.32521629333496094
0.4724917411804199	3250.850472354567	0.0023910999298095703	0.0003771781921386719	0.46972060203552246
0.30379676818847656	5056.011652655437	0.001173257827758789	0.00015163421630859375	0.30246877670288086
0.45296573638916016	3390.9849611237787	0.0011239051818847656	0.00020599365234375	0.4516329765319824
0.32617783546447754	4709.087598833117	0.0008516311645507812	0.0003578662872314453	0.3249638080596924
0.43754005432128906	3510.535743710685	0.001325368881225586	0.00023436546325683594	0.4359774589538574
0.3244972229003906	4733.476564979722	0.0012297630310058594	0.0015799999237060547	0.3216848373413086
0.45377492904663086	3384.9379982871583	0.0012137889862060547	0.0007784366607666016	0.4517793655395508
0.31354331970214844	4898.844604500356	0.0022749900817871094	0.00018405914306640625	0.3110823631286621
0.703765869140625	2182.544035384415	0.3874778747558594	0.0005114078521728516	0.31577157974243164
0.5371849536895752	2859.350377277345	0.0012409687042236328	0.0006184577941894531	0.5353238582611084
0.313002347946167	4907.311430980624	0.0010640621185302734	0.00010251998901367188	0.3118321895599365
1.8340437412261963	837.4936570340839	1.5376663208007812	0.00023221969604492188	0.2961409091949463
2.9938690662384033	513.0484887670393	2.5329294204711914	0.0003876686096191406	0.46054697036743164
1.3704047203063965	1120.836769780375	1.0376155376434326	0.00039839744567871094	0.33238840103149414
0.5017611980438232	3061.2171805796897	0.0011820793151855469	0.0002498626708984375	0.50032639503479
6.020241022109985	255.13928667621016	5.7005133628845215	0.000247955322265625	0.3194770812988281
0.5056254863739014	3037.8215525001333	0.0014832019805908203	0.00022745132446289062	0.5039114952087402
0.3130476474761963	4906.601318947127	0.0010552406311035156	0.0003921985626220703	0.3115971088409424
0.4888310432434082	3142.189967741401	0.0010709762573242188	0.0015611648559570312	0.48619532585144043
0.32170867919921875	4774.5059406645005	0.0015048980712890625	0.0001919269561767578	0.3200082778930664
0.5151476860046387	2981.6692217193986	0.0021767616271972656	0.0035066604614257812	0.5094611644744873
0.3282637596130371	4679.1641020948	0.0011110305786132812	0.00017499923706054688	0.32697296142578125
0.3573291301727295	4298.558024803386	0.002465963363647461	0.0003154277801513672	0.35454535484313965
0.3141324520111084	4889.657181760017	0.0012423992156982422	0.0003743171691894531	0.3125128746032715
0.3250548839569092	4725.355857762222	0.001219034194946289	0.00019240379333496094	0.3236401081085205
0.3347656726837158	4588.284060567948	0.0010504722595214844	0.00022149085998535156	0.33349084854125977
0.5220389366149902	2942.3092652049013	0.0023102760314941406	0.00043702125549316406	0.5192878246307373
0.3315460681915283	4632.840342153236	0.0011734962463378906	0.0005857944488525391	0.32978391647338867
5.080756425857544	302.3171888703068	4.7579169273376465	0.00031566619873046875	0.32251930236816406
0.7121922969818115	2156.7208835442198	0.0026705265045166016	0.002744913101196289	0.7067728042602539
0.3267941474914551	4700.206572824756	0.0011780261993408203	0.00027823448181152344	0.3253350257873535
5.5659120082855225	275.96555563822807	5.2523884773254395	0.0005056858062744141	0.3130147457122803
0.4958775043487549	3097.5391836281365	0.0010585784912109375	0.00018095970153808594	0.49463582038879395
0.30809617042541504	4985.456319950722	0.0009341239929199219	0.00011396408081054688	0.30704498291015625
0.5481970310211182	2801.912292627555	0.0010669231414794922	0.00035190582275390625	0.5467760562896729
0.30382442474365234	5055.551413603363	0.0009379386901855469	0.0001780986785888672	0.3027055263519287
0.3267061710357666	4701.472259095603	0.0012774467468261719	0.00021076202392578125	0.32521533966064453
0.3125133514404297	4914.990008971785	0.0010328292846679688	0.0002760887145996094	0.3112001419067383
0.3221564292907715	4767.87007908397	0.0011138916015625	0.0002181529998779297	0.32082176208496094
0.3292868137359619	4664.62650773389	0.0021228790283203125	0.006487607955932617	0.32067370414733887
0.504143476486206	3046.7517118453216	0.0010569095611572266	0.000278472900390625	0.5028057098388672
0.31342053413391113	4900.763774921439	0.0010819435119628906	0.0004062652587890625	0.31192922592163086
0.31250762939453125	4915.080002929616	0.0012063980102539062	0.00017833709716796875	0.31111860275268555
0.3201725482940674	4797.4131704422	0.0013422966003417969	0.0002009868621826172	0.31862592697143555
4.744273662567139	323.7587266770076	4.428272724151611	0.0003581047058105469	0.3156399726867676
0.6701445579528809	2292.0427865475544	0.0010447502136230469	0.0003132820129394531	0.66878342628479
0.3331012725830078	4611.210242726507	0.0013356208801269531	0.00019431114196777344	0.33156895637512207
5.691912889480591	269.856554347262	5.371876001358032	0.0005397796630859375	0.31949400901794434
0.48125767707824707	3191.6373975064166	0.002306699752807617	0.0002486705780029297	0.4787001609802246
0.29967236518859863	5125.597747504409	0.00096893310546875	0.00020384788513183594	0.2984955310821533
0.5218825340270996	2943.191043676968	0.0011136531829833984	0.00017523765563964844	0.5205914974212646
0.3092334270477295	4967.1214870406675	0.001129150390625	0.0001983642578125	0.30790257453918457
0.3231804370880127	4752.762926617667	0.0010492801666259766	0.0002536773681640625	0.32187485694885254
0.3271968364715576	4694.4219160673965	0.0010323524475097656	0.0001766681671142578	0.3259849548339844
0.34562230110168457	4444.1576689465355	0.0009920597076416016	0.00022268295288085938	0.3444046974182129
0.49758362770080566	3086.918287680455	0.000993490219116211	0.0002529621124267578	0.496335506439209
0.3037898540496826	5056.126725512032	0.0011472702026367188	0.00011372566223144531	0.30252623558044434
0.31261658668518066	4913.36693387553	0.002231597900390625	0.00028896331787109375	0.31009364128112793
0.3167417049407959	4849.377192962647	0.0010616779327392578	0.0002200603485107422	0.3154563903808594
0.3138000965118408	4894.835970651275	0.0010061264038085938	0.00026726722717285156	0.31252288818359375
5.046732425689697	304.35534727008775	4.727590322494507	0.00020742416381835938	0.31893157958984375
0.5108973979949951	3006.474501588765	0.0013041496276855469	0.00042438507080078125	0.5091652870178223
0.7037951946258545	2182.4530939239435	0.00102996826171875	0.009206771850585938	0.6935553550720215
5.349622488021851	287.12306399922664	5.049911737442017	0.0004112720489501953	0.29929614067077637
0.32541537284851074	4720.121199421786	0.0011408329010009766	0.00017404556274414062	0.3240966796875
0.556088924407959	2762.148161169196	0.0009477138519287109	0.00016880035400390625	0.554969072341919
0.31604957580566406	4859.997030796435	0.0012679100036621094	0.00019621849060058594	0.31458187103271484
0.31496500968933105	4876.732185314963	0.0010941028594970703	0.0006957054138183594	0.3131725788116455
0.3231387138366699	4753.376597198346	0.0010595321655273438	0.006203413009643555	0.3158726692199707
0.31282973289489746	4910.019216479194	0.0020949840545654297	0.00019502639770507812	0.31053709983825684
0.32622385025024414	4708.423368866944	0.0009088516235351562	0.00020813941955566406	0.3251035213470459
0.33326053619384766	4609.00656748195	0.0012485980987548828	0.004782676696777344	0.327225923538208
0.3125894069671631	4913.794152216277	0.0009720325469970703	0.00024271011352539062	0.3113715648651123
0.3144207000732422	4885.174543667765	0.0009906291961669922	0.0010173320770263672	0.3124094009399414
0.5440092086791992	2823.4816166609694	0.0011310577392578125	0.0002846717834472656	0.542590856552124
0.31316614151000977	4904.744786884647	0.0024254322052001953	0.00017523765563964844	0.3105621337890625
4.961841821670532	309.5624679713925	4.6305091381073	0.0001888275146484375	0.33114051818847656
0.5110666751861572	3005.478687180119	0.0010657310485839844	0.000896453857421875	0.509101390838623
0.4680953025817871	3281.383067781641	0.0011703968048095703	0.0006701946258544922	0.46625185012817383
4.856469631195068	316.2791320949792	4.545791864395142	0.00024271011352539062	0.31043124198913574
0.324199914932251	4737.817406031653	0.00116729736328125	0.00019741058349609375	0.3228316307067871
0.5133929252624512	2991.860472589845	0.0012927055358886719	0.00021219253540039062	0.5118851661682129
0.32443833351135254	4734.335746877005	0.0010478496551513672	0.000270843505859375	0.32311534881591797
0.33269810676574707	4616.798138504282	0.0010349750518798828	0.00032019615173339844	0.33133959770202637
0.3141005039215088	4890.154523228126	0.0012125968933105469	0.0046329498291015625	0.30825161933898926
0.31234312057495117	4917.668739342107	0.0010037422180175781	0.00018930435180664062	0.31114697456359863
0.32155323028564453	4776.814086537178	0.0011894702911376953	0.0001990795135498047	0.3201618194580078
0.3264167308807373	4705.641147301385	0.0009365081787109375	0.00023818016052246094	0.3252396583557129
0.3156764507293701	4865.741478184621	0.0009593963623046875	0.0001659393310546875	0.3145473003387451
0.3155851364135742	4867.149376728163	0.002630472183227539	0.0002090930938720703	0.3127427101135254
0.33449435234069824	4592.005782015452	0.0009472370147705078	0.0002410411834716797	0.33330249786376953
1.0238354206085205	1500.241121846588	0.705247163772583	0.0001633167266845703	0.3184218406677246
3.8197081089019775	402.1249677220866	3.5053024291992188	0.00037384033203125	0.3140275478363037
0.5048069953918457	3042.7470578289285	0.0010995864868164062	0.00017595291137695312	0.5035300254821777
0.30454516410827637	5043.586899491527	0.0009295940399169922	0.00021982192993164062	0.3033926486968994
5.809849500656128	264.3786211375241	5.398725748062134	0.00017762184143066406	0.41094326972961426
0.34064722061157227	4509.063650196182	0.001043558120727539	0.004236459732055664	0.33536434173583984
0.45272350311279297	3392.7993343374446	0.0009496212005615234	0.0002701282501220703	0.45150113105773926
0.3065342903137207	5010.858649542894	0.0009248256683349609	0.00020432472229003906	0.30540037155151367
0.31647372245788574	4853.483531178172	0.0010921955108642578	0.0012745857238769531	0.3141043186187744
0.32074832916259766	4788.801251155863	0.0009615421295166016	0.0001652240753173828	0.31961870193481445
0.32444119453430176	4734.293998037926	0.0012259483337402344	0.00031256675720214844	0.32290029525756836
0.32494592666625977	4726.940312064814	0.0020813941955566406	0.00020122528076171875	0.3226611614227295
0.31270670890808105	4911.950899177867	0.0009088516235351562	0.00016069412231445312	0.3116340637207031
0.3184349536895752	4823.59107316266	0.001065969467163086	0.0001685619354248047	0.3171975612640381
0.3135991096496582	4897.973089642904	0.0008742809295654297	0.0001983642578125	0.31252384185791016
0.3229491710662842	4756.166411353759	0.0010857582092285156	0.005555391311645508	0.31630492210388184
1.978874921798706	776.1986283619416	1.681347370147705	0.00020503997802734375	0.2973198890686035
4.305922985076904	356.71794533328534	3.9857122898101807	0.00018525123596191406	0.3200225830078125
0.52351975440979	2933.9867064456207	0.0017704963684082031	0.00016260147094726562	0.5215845108032227
0.31447410583496094	4884.344915845338	0.0009279251098632812	0.0003178119659423828	0.31322455406188965
4.399672746658325	349.11687492362586	4.0581464767456055	0.0003228187561035156	0.3412001132965088
0.48166728019714355	3188.9232736990652	0.002317667007446289	0.00016570091247558594	0.47917914390563965
0.32222461700439453	4766.861124018504	0.0011107921600341797	0.00019359588623046875	0.32091689109802246
0.4988100528717041	3079.3284761545597	0.0011594295501708984	0.0002613067626953125	0.49738597869873047
0.3124966621398926	4915.252500560767	0.0009219646453857422	0.00020599365234375	0.31136536598205566
0.3252859115600586	4721.999771319341	0.001283884048461914	0.00019073486328125	0.3238074779510498
0.31976819038391113	4803.479664928181	0.0010988712310791016	0.00019407272338867188	0.31847214698791504
0.3123610019683838	4917.3872228629525	0.0011246204376220703	0.00028634071350097656	0.3109464645385742
0.32018232345581055	4797.266705486909	0.0010254383087158203	0.0001823902130126953	0.3189699649810791
0.3126406669616699	4912.988495473992	0.0012097358703613281	0.0002751350402832031	0.31115245819091797
0.3162994384765625	4856.157846495248	0.0013453960418701172	0.00031304359436035156	0.3146381378173828
0.3236818313598633	4745.400733636806	0.0023033618927001953	0.0001800060272216797	0.3211956024169922
1.6165223121643066	950.187936437142	1.3084611892700195	0.0001800060272216797	0.3078770637512207
6.27863883972168	244.6390116090971	5.956808090209961	0.00020313262939453125	0.3216245174407959
0.4747004508972168	3235.7247546254766	0.0010535717010498047	0.0002124309539794922	0.473430871963501
0.3145763874053955	4882.756816774529	0.0012924671173095703	0.0003669261932373047	0.3129127025604248
1.3969004154205322	1099.577309193936	1.0722260475158691	0.00018548965454101562	0.32448458671569824
0.7239289283752441	2121.755243912319	0.0010852813720703125	0.0001888275146484375	0.7226510047912598
0.33092570304870605	4641.525230132788	0.002209901809692383	0.00016951560974121094	0.3285410404205322
