18.3123562335968	55.918527738190036	4.687631607055664	0.00028824806213378906	13.624431371688843
0.6505162715911865	1574.1343371707808	0.0008022785186767578	7.724761962890625e-05	0.6496329307556152
0.44296693801879883	2311.6849410475484	0.0002906322479248047	5.7220458984375e-05	0.44261670112609863
0.4427452087402344	2312.8426458044337	0.00021266937255859375	5.412101745605469e-05	0.4424760341644287
0.44243717193603516	2314.4529098202524	0.00023174285888671875	5.2928924560546875e-05	0.44214940071105957
0.4419364929199219	2317.075001510561	0.00026297569274902344	5.4836273193359375e-05	0.4416158199310303
0.4427156448364258	2312.9970940564945	0.00033926963806152344	6.67572021484375e-05	0.4423072338104248
0.4420440196990967	2316.511375263138	0.0002493858337402344	5.3882598876953125e-05	0.4417383670806885
0.44217610359191895	2315.8194024547333	0.00023174285888671875	5.459785461425781e-05	0.44188761711120605
0.4425652027130127	2313.7833560403674	0.00022673606872558594	5.2928924560546875e-05	0.44228267669677734
0.4424152374267578	2314.5676581031503	0.00025177001953125	5.459785461425781e-05	0.4421062469482422
0.44242262840270996	2314.5289916498486	0.00034117698669433594	5.841255187988281e-05	0.4420206546783447
0.44236326217651367	2314.839607072522	0.00025463104248046875	5.340576171875e-05	0.44205260276794434
0.44249534606933594	2314.1486325136316	0.0002551078796386719	5.412101745605469e-05	0.4421827793121338
0.4769883155822754	2146.803111413682	0.0002498626708984375	5.507469177246094e-05	0.47668027877807617
0.44235777854919434	2314.868302663116	0.0002942085266113281	6.079673767089844e-05	0.4420006275177002
0.44288158416748047	2312.1304579076004	0.00033664703369140625	5.53131103515625e-05	0.4424874782562256
0.44243597984313965	2314.4591458476025	0.00025725364685058594	5.698204040527344e-05	0.4421195983886719
0.4430546760559082	2311.227158498116	0.00017905235290527344	5.4836273193359375e-05	0.44281911849975586
0.44321155548095703	2310.409075162295	0.00024247169494628906	5.602836608886719e-05	0.44290995597839355
0.4438591003417969	2307.038425508143	0.00031280517578125	6.008148193359375e-05	0.4434843063354492
0.44387197494506836	2306.9715093563314	0.0003376007080078125	5.698204040527344e-05	0.44347524642944336
0.44328927993774414	2310.0039778625173	0.0002570152282714844	5.435943603515625e-05	0.4429755210876465
0.4435458183288574	2308.6679158832185	0.00026798248291015625	5.698204040527344e-05	0.4432187080383301
0.44338107109069824	2309.525748316238	0.0002510547637939453	5.507469177246094e-05	0.4430725574493408
0.44365930557250977	2308.077362828225	0.0002772808074951172	5.412101745605469e-05	0.4433255195617676
0.44309401512145996	2311.0219616017685	0.0003285408020019531	5.626678466796875e-05	0.44270753860473633
0.44337964057922363	2309.5331997253274	0.0002429485321044922	5.412101745605469e-05	0.4430806636810303
0.44335031509399414	2309.6859642084682	0.00023317337036132812	6.699562072753906e-05	0.44304823875427246
0.443941593170166	2306.60973369867	0.00024127960205078125	5.340576171875e-05	0.4436452388763428
0.4432179927825928	2310.3755187625975	0.00024056434631347656	5.2928924560546875e-05	0.44292140007019043
0.4434478282928467	2309.178069361893	0.0003457069396972656	6.175041198730469e-05	0.4430375099182129
0.44391846656799316	2306.729900012299	0.0002903938293457031	7.295608520507812e-05	0.44355273246765137
0.44829797744750977	2284.1950031324823	0.0002503395080566406	5.698204040527344e-05	0.44798827171325684
0.4438652992248535	2307.0062061356625	0.000308990478515625	7.05718994140625e-05	0.4434835910797119
0.4431030750274658	2310.974709296538	0.00025653839111328125	5.745887756347656e-05	0.44278717041015625
0.44328856468200684	2310.007705104161	0.00032401084899902344	5.745887756347656e-05	0.4429051876068115
0.4433174133300781	2309.857382564773	0.00024390220642089844	5.6743621826171875e-05	0.44301509857177734
0.44350743293762207	2308.8677301695243	0.0002422332763671875	5.459785461425781e-05	0.4432086944580078
0.44403529167175293	2306.123002396346	0.0002753734588623047	6.031990051269531e-05	0.4436953067779541
0.44382762908935547	2307.202014667363	0.0003390312194824219	7.081031799316406e-05	0.44341564178466797
0.4435842037200928	2308.46813617862	0.0003514289855957031	5.841255187988281e-05	0.4431724548339844
0.4440317153930664	2306.1415761564085	0.00025534629821777344	5.555152893066406e-05	0.44371867179870605
0.4435727596282959	2308.5276942120818	0.0002484321594238281	5.6743621826171875e-05	0.4432649612426758
0.44321489334106445	2310.39167542596	0.00024318695068359375	5.4836273193359375e-05	0.4429149627685547
0.443192720413208	2310.5072643009116	0.0002319812774658203	5.4836273193359375e-05	0.442903995513916
0.4438295364379883	2307.192099512451	0.000316619873046875	5.602836608886719e-05	0.4434542655944824
0.44393253326416016	2306.6568076700814	0.000278472900390625	6.031990051269531e-05	0.4435899257659912
0.44423604011535645	2305.080874874749	0.00031757354736328125	6.532669067382812e-05	0.4438507556915283
0.44430017471313477	2304.748137137583	0.0002665519714355469	5.7220458984375e-05	0.4439733028411865
0.44423770904541016	2305.0722150544098	0.00030040740966796875	6.0558319091796875e-05	0.4438743591308594
0.44492340087890625	2301.5197626764066	0.0003337860107421875	5.745887756347656e-05	0.44452977180480957
0.44863033294677734	2282.502819802603	0.0002658367156982422	5.745887756347656e-05	0.4483036994934082
0.4450230598449707	2301.004357744345	0.00029659271240234375	7.748603820800781e-05	0.44464564323425293
0.44467735290527344	2302.7932349370976	0.00027680397033691406	7.009506225585938e-05	0.44432711601257324
0.4445035457611084	2303.6936595109482	0.00030875205993652344	7.2479248046875e-05	0.4441196918487549
0.44507479667663574	2300.73688208406	0.00035309791564941406	5.650520324707031e-05	0.44466280937194824
0.4443213939666748	2304.638070335192	0.0002675056457519531	5.650520324707031e-05	0.44399499893188477
0.4450523853302002	2300.852739482023	0.00023317337036132812	5.364418029785156e-05	0.4447636604309082
0.4440948963165283	2305.813483769795	0.00023698806762695312	5.2928924560546875e-05	0.4438028335571289
0.4445338249206543	2303.5367447747667	0.0002422332763671875	5.340576171875e-05	0.44423604011535645
0.44438934326171875	2304.285679949182	0.000308990478515625	6.604194641113281e-05	0.4440116882324219
0.4441969394683838	2305.283780715658	0.00023365020751953125	5.3882598876953125e-05	0.4439072608947754
0.44455790519714355	2303.4119695743507	0.00022864341735839844	5.459785461425781e-05	0.4442722797393799
0.4444713592529297	2303.860482081783	0.0002675056457519531	5.459785461425781e-05	0.44414687156677246
