1.8811349868774414	136.08805417252003	0.7266278266906738	0.0006041526794433594	1.153900384902954
0.04408001899719238	5807.62000162263	0.0005021095275878906	8.153915405273438e-05	0.043494462966918945
0.02082991600036621	12290.015955681207	0.00024819374084472656	7.176399230957031e-05	0.020508289337158203
0.022097349166870117	11585.100007552626	0.0001633167266845703	5.507469177246094e-05	0.021877527236938477
0.021184921264648438	12084.066624651121	0.00016570091247558594	6.437301635742188e-05	0.02095317840576172
0.02090764045715332	12244.32764302738	0.0001456737518310547	5.269050598144531e-05	0.020707368850708008
0.020565509796142578	12448.02596860581	0.00021123886108398438	5.364418029785156e-05	0.02029895782470703
0.08137178421020508	3146.05366571149	0.00013566017150878906	4.9591064453125e-05	0.08118438720703125
0.10100889205932617	2534.430333615004	0.00020694732666015625	8.559226989746094e-05	0.10071444511413574
0.10103702545166016	2533.7246307046107	0.00021719932556152344	8.630752563476562e-05	0.10073113441467285
2.2653064727783203	113.008991532181	1.0960853099822998	0.0003902912139892578	1.1688272953033447
0.024531126022338867	10435.72153055175	0.0004992485046386719	7.534027099609375e-05	0.023954391479492188
0.10087299346923828	2537.844780804175	0.0002238750457763672	8.654594421386719e-05	0.10056066513061523
0.02234625816345215	11456.056675237658	0.000217437744140625	5.555152893066406e-05	0.022069931030273438
0.023485898971557617	10900.15759286142	0.0002529621124267578	8.749961853027344e-05	0.023143291473388672
0.023406267166137695	10937.241644851436	0.00020742416381835938	7.724761962890625e-05	0.02311992645263672
0.02266407012939453	11295.411571638964	0.00017523765563964844	6.699562072753906e-05	0.022420167922973633
0.021678686141967773	11808.83372375642	0.00023293495178222656	8.320808410644531e-05	0.021361112594604492
0.1008443832397461	2538.564784430175	0.0002760887145996094	8.082389831542969e-05	0.10048508644104004
2.448914051055908	104.53613098002334	1.2504925727844238	0.00023221969604492188	1.198185920715332
0.033202409744262695	7710.283740602179	0.0005433559417724609	8.344650268554688e-05	0.032573699951171875
