18.55861186981201	55.17654052917981	5.818859577178955	0.0003046989440917969	12.739444017410278
0.3080296516418457	3324.3552837914194	0.0007159709930419922	8.58306884765625e-05	0.30722546577453613
0.11742234230041504	8720.657244088892	0.0003185272216796875	8.153915405273438e-05	0.11702084541320801
0.30716395378112793	3333.7245057395608	0.0001919269561767578	5.6743621826171875e-05	0.3069136142730713
0.3089923858642578	3313.9975185338362	0.0001976490020751953	5.698204040527344e-05	0.30873537063598633
0.30978989601135254	3305.4661019753676	0.0002503395080566406	6.4849853515625e-05	0.30947256088256836
0.3091902732849121	3311.876499609049	0.0002906322479248047	6.461143493652344e-05	0.30883336067199707
0.30702972412109375	3335.1819695350746	0.0001857280731201172	6.318092346191406e-05	0.306779146194458
0.30916476249694824	3312.1497797152992	0.00017118453979492188	5.459785461425781e-05	0.30893731117248535
0.30875706672668457	3316.5232810896505	0.00017642974853515625	5.412101745605469e-05	0.30852532386779785
0.30879688262939453	3316.0956525230313	0.00018286705017089844	5.555152893066406e-05	0.30855703353881836
0.30912303924560547	3312.596830372155	0.00025200843811035156	5.5789947509765625e-05	0.30881333351135254
0.3080723285675049	3323.8947644582786	0.00017976760864257812	5.555152893066406e-05	0.30783557891845703
0.3085789680480957	3318.4374375132315	0.00017118453979492188	5.4836273193359375e-05	0.3083517551422119
0.3083775043487549	3320.605379962874	0.0001704692840576172	5.435943603515625e-05	0.3081510066986084
0.3086559772491455	3317.6094923748474	0.00017523765563964844	5.507469177246094e-05	0.3084242343902588
0.30885863304138184	3315.432662239366	0.0002346038818359375	5.53131103515625e-05	0.3085670471191406
0.3083662986755371	3320.726046906482	0.0001678466796875	5.4836273193359375e-05	0.30814218521118164
0.30947041511535645	3308.8784904311437	0.00018095970153808594	5.4836273193359375e-05	0.3092331886291504
0.30902814865112305	3313.6140007622525	0.00017380714416503906	5.555152893066406e-05	0.30879735946655273
0.3092367649078369	3311.3785817323073	0.0001895427703857422	5.53131103515625e-05	0.308990478515625
0.3094155788421631	3309.4649074614167	0.0002429485321044922	5.626678466796875e-05	0.3091144561767578
0.3084373474121094	3319.961115577268	0.0001857280731201172	5.698204040527344e-05	0.3081932067871094
0.3097386360168457	3306.0131379422355	0.0001766681671142578	5.507469177246094e-05	0.3095054626464844
0.3090662956237793	3313.205012967497	0.00017023086547851562	5.412101745605469e-05	0.3088405132293701
0.3089892864227295	3314.0307609211454	0.0001704692840576172	5.435943603515625e-05	0.308762788772583
0.3088970184326172	3315.0206667448797	0.00024271011352539062	5.5789947509765625e-05	0.3085970878601074
0.309293270111084	3310.773621528286	0.00016760826110839844	5.459785461425781e-05	0.3090696334838867
0.3094654083251953	3308.932024234356	0.00017189979553222656	5.459785461425781e-05	0.3092374801635742
0.3099679946899414	3303.5668763941235	0.00017333030700683594	5.5789947509765625e-05	0.3097372055053711
0.3090858459472656	3312.9954458500465	0.00017547607421875	5.888938903808594e-05	0.3088498115539551
0.3086981773376465	3317.1559638979465	0.00023365020751953125	5.817413330078125e-05	0.30840492248535156
0.3090505599975586	3313.3737081987147	0.00017499923706054688	5.435943603515625e-05	0.3088192939758301
0.3086988925933838	3317.148278043246	0.00017595291137695312	5.53131103515625e-05	0.30846595764160156
0.3086700439453125	3317.4583024370954	0.000186920166015625	5.555152893066406e-05	0.3084261417388916
0.3093743324279785	3309.9061320427554	0.00017452239990234375	5.650520324707031e-05	0.3091411590576172
0.3098585605621338	3304.733611820495	0.00027179718017578125	5.793571472167969e-05	0.3095273971557617
0.30977964401245117	3305.575494685641	0.00017690658569335938	5.626678466796875e-05	0.30954480171203613
0.3084533214569092	3319.7891828927914	0.00016999244689941406	5.459785461425781e-05	0.3082270622253418
0.30908775329589844	3312.9750016969965	0.0001761913299560547	5.602836608886719e-05	0.3088541030883789
0.309079647064209	3313.061891090071	0.0001690387725830078	5.507469177246094e-05	0.3088541030883789
0.30998897552490234	3303.3432826637377	0.0002586841583251953	5.888938903808594e-05	0.30966973304748535
0.3104839324951172	3298.0772685108395	0.0001666545867919922	6.222724914550781e-05	0.310253381729126
0.30847954750061035	3319.50694396676	0.0001628398895263672	5.435943603515625e-05	0.308260440826416
0.30937933921813965	3309.8525667158074	0.0001785755157470703	5.507469177246094e-05	0.3091442584991455
0.30980467796325684	3305.3083856966405	0.0001761913299560547	5.5789947509765625e-05	0.3095710277557373
0.3096790313720703	3306.649453994494	0.00024819374084472656	5.6743621826171875e-05	0.3093726634979248
0.308652400970459	3317.647932691788	0.00017118453979492188	5.53131103515625e-05	0.3084239959716797
0.30937981605529785	3309.8474653465196	0.00019359588623046875	5.888938903808594e-05	0.3091259002685547
0.3089265823364258	3314.7034232387564	0.0001742839813232422	5.412101745605469e-05	0.3086967468261719
0.30808115005493164	3323.7995892232234	0.00016570091247558594	5.650520324707031e-05	0.3078575134277344
0.3092012405395508	3311.75902856385	0.00023317337036132812	5.6743621826171875e-05	0.30890989303588867
0.30794477462768555	3325.2715563628144	0.00016641616821289062	5.650520324707031e-05	0.3077199459075928
0.3100721836090088	3302.4568282178825	0.00023245811462402344	6.079673767089844e-05	0.30977749824523926
0.30954623222351074	3308.0680473623443	0.0001862049102783203	5.650520324707031e-05	0.30930209159851074
0.3092010021209717	3311.7615821936133	0.0001671314239501953	5.53131103515625e-05	0.3089768886566162
0.3091874122619629	3311.907145600104	0.00023102760314941406	5.602836608886719e-05	0.3088991641998291
0.3089118003845215	3314.862037401499	0.00016951560974121094	5.507469177246094e-05	0.3086855411529541
0.31038904190063477	3299.0855402937013	0.00019621849060058594	7.128715515136719e-05	0.3101198673248291
0.31011199951171875	3302.032819150245	0.0001773834228515625	5.626678466796875e-05	0.3098766803741455
0.30947232246398926	3308.8580970569815	0.00020503997802734375	5.698204040527344e-05	0.30920839309692383
0.30863499641418457	3317.8350216182353	0.0002734661102294922	5.817413330078125e-05	0.3083016872406006
0.3112335205078125	3290.134039319508	0.00016641616821289062	5.602836608886719e-05	0.31100940704345703
0.30988574028015137	3304.4437574773706	0.0001811981201171875	5.555152893066406e-05	0.309643030166626
0.3069424629211426	3336.1301341452995	0.00019669532775878906	0.00012230873107910156	0.306621789932251
0.30916666984558105	3312.1293459979224	0.0001633167266845703	5.626678466796875e-05	0.3089439868927002
0.30936741828918457	3309.9801060588898	0.0004897117614746094	5.793571472167969e-05	0.30881834030151367
0.3112943172454834	3289.491466021477	0.00020170211791992188	6.008148193359375e-05	0.3110313415527344
0.30930280685424805	3310.6715403411677	0.00016069412231445312	5.412101745605469e-05	0.30908679962158203
0.31072521209716797	3295.516295857516	0.00016355514526367188	5.435943603515625e-05	0.31050586700439453
0.30884361267089844	3315.5939057453234	0.00015807151794433594	5.364418029785156e-05	0.30862998962402344
0.31082940101623535	3294.4116504169247	0.0002799034118652344	5.7220458984375e-05	0.31049013137817383
0.31005001068115234	3302.693000236842	0.0001697540283203125	6.127357482910156e-05	0.3098173141479492
0.309495210647583	3308.613396173072	0.00016951560974121094	5.507469177246094e-05	0.3092691898345947
0.30867505073547363	3317.404492394628	0.00016069412231445312	5.435943603515625e-05	0.3084580898284912
0.30991697311401367	3304.1107420189155	0.0001595020294189453	5.3882598876953125e-05	0.30970191955566406
0.30905628204345703	3313.3123624907043	0.0002295970916748047	5.602836608886719e-05	0.30876922607421875
0.30937767028808594	3309.870421632152	0.00015854835510253906	5.3882598876953125e-05	0.30916404724121094
0.31023120880126953	3300.763981666211	0.0001595020294189453	5.459785461425781e-05	0.3100152015686035
0.30927419662475586	3310.9778027891057	0.00016951560974121094	5.4836273193359375e-05	0.3090481758117676
0.30962634086608887	3307.212161393182	0.0001583099365234375	5.459785461425781e-05	0.30941200256347656
0.3097233772277832	3306.176011528212	0.00025010108947753906	5.626678466796875e-05	0.3094158172607422
0.3101320266723633	3301.8195862815464	0.000152587890625	5.3882598876953125e-05	0.3099241256713867
0.30921411514282227	3311.6211384044573	0.00015735626220703125	5.435943603515625e-05	0.30900025367736816
0.3093721866607666	3309.929089142194	0.0001938343048095703	5.936622619628906e-05	0.30911731719970703
0.30988645553588867	3304.436130418124	0.0001742839813232422	6.175041198730469e-05	0.3096492290496826
0.30914783477783203	3312.331140005861	0.00023126602172851562	5.555152893066406e-05	0.30885982513427734
0.31087160110473633	3293.9644417857335	0.00015997886657714844	5.459785461425781e-05	0.3106558322906494
0.31021928787231445	3300.8908215322704	0.00016069412231445312	7.343292236328125e-05	0.3099832534790039
0.3109872341156006	3292.739661523718	0.0001614093780517578	6.008148193359375e-05	0.3107640743255615
0.30842018127441406	3320.1458989121898	0.00016498565673828125	5.435943603515625e-05	0.3081991672515869
0.3091769218444824	3312.019519086477	0.00024175643920898438	5.6743621826171875e-05	0.30887722969055176
0.30923008918762207	3311.450068426876	0.00016427040100097656	5.4836273193359375e-05	0.3090095520019531
0.309476375579834	3308.814761971529	0.0001723766326904297	5.5789947509765625e-05	0.3092465400695801
0.3114948272705078	3287.3740118667833	0.00016021728515625	5.4836273193359375e-05	0.3112785816192627
0.3086733818054199	3317.422428881491	0.00015854835510253906	5.507469177246094e-05	0.3084580898284912
0.30951356887817383	3308.417151827847	0.0002505779266357422	5.698204040527344e-05	0.3092043399810791
0.3088810443878174	3315.192105846129	0.00016832351684570312	5.53131103515625e-05	0.3086559772491455
0.30892181396484375	3314.754587439184	0.00015735626220703125	5.4836273193359375e-05	0.30870795249938965
0.30951452255249023	3308.406957952485	0.00015783309936523438	5.4836273193359375e-05	0.30930018424987793
0.31000781059265137	3303.14258225426	0.0001571178436279297	5.435943603515625e-05	0.30979466438293457
0.31093502044677734	3293.2925938307994	0.0002598762512207031	7.104873657226562e-05	0.31060266494750977
0.3091552257537842	3312.2519520841897	0.00016546249389648438	5.459785461425781e-05	0.3089334964752197
0.3094937801361084	3308.6286889179737	0.000164031982421875	6.580352783203125e-05	0.3092622756958008
0.3084378242492676	3319.955983000459	0.0001583099365234375	5.3882598876953125e-05	0.3082242012023926
0.30948543548583984	3308.71789941421	0.00015783309936523438	5.459785461425781e-05	0.30927157402038574
0.3108561038970947	3294.1286568366154	0.00022721290588378906	5.626678466796875e-05	0.31057119369506836
0.30928945541381836	3310.8144557657947	0.00016021728515625	5.555152893066406e-05	0.30907201766967773
0.3108785152435303	3293.8911818908996	0.0001804828643798828	5.6743621826171875e-05	0.3106400966644287
0.30921483039855957	3311.613478176725	0.00016379356384277344	5.5789947509765625e-05	0.3089935779571533
0.3104822635650635	3298.0949966097323	0.00016021728515625	5.459785461425781e-05	0.31026625633239746
0.31013941764831543	3301.7409001559786	0.00022912025451660156	5.7220458984375e-05	0.30985164642333984
0.30987048149108887	3304.606476462482	0.00016188621520996094	5.412101745605469e-05	0.30965304374694824
0.30960750579833984	3307.413356661235	0.00015854835510253906	5.459785461425781e-05	0.30939292907714844
0.3095519542694092	3308.0068979593407	0.0001666545867919922	5.4836273193359375e-05	0.3093287944793701
0.3091413974761963	3312.400113216307	0.00015926361083984375	5.3882598876953125e-05	0.3089268207550049
0.3098123073577881	3305.2269896348216	0.00023603439331054688	5.650520324707031e-05	0.30951833724975586
