2.768599271774292	92.46553035316633	0.9245791435241699	0.0002613067626953125	1.8437550067901611
0.08270001411437988	3095.5254692693784	0.0006263256072998047	9.369850158691406e-05	0.08197832107543945
0.06801295280456543	3763.9889086364706	0.000156402587890625	5.817413330078125e-05	0.06779670715332031
0.24953961372375488	1025.8892212736887	0.00014019012451171875	4.982948303222656e-05	0.24934768676757812
0.24842548370361328	1030.49009378371	0.00019431114196777344	7.033348083496094e-05	0.24815726280212402
0.24743223190307617	1034.626725996959	0.00030803680419921875	0.00010037422180175781	0.24702215194702148
0.2475428581237793	1034.1643541660646	0.00021123886108398438	6.794929504394531e-05	0.24726176261901855
0.24645185470581055	1038.7424363496355	0.000186920166015625	6.651878356933594e-05	0.24619650840759277
0.24684619903564453	1037.083013634063	0.0001862049102783203	6.651878356933594e-05	0.24659180641174316
0.24690842628479004	1036.8216421448635	0.00018787384033203125	6.604194641113281e-05	0.24665260314941406
0.2462930679321289	1039.4121204846335	0.0001888275146484375	8.296966552734375e-05	0.2460188865661621
0.24614596366882324	1040.0333045657205	0.0002574920654296875	7.319450378417969e-05	0.24581360816955566
0.24768447875976562	1033.5730413220595	0.00020122528076171875	6.699562072753906e-05	0.24741458892822266
0.2468407154083252	1037.1060526887693	0.0002148151397705078	7.009506225585938e-05	0.24655413627624512
0.2461690902709961	1039.9355975934327	0.00018787384033203125	6.604194641113281e-05	0.24591350555419922
0.24822688102722168	1031.314573750479	0.00018739700317382812	6.604194641113281e-05	0.2479715347290039
0.2474815845489502	1034.4204012859184	0.0002028942108154297	0.0001366138458251953	0.24714040756225586
0.24543070793151855	1043.0642610191653	0.00018310546875	6.604194641113281e-05	0.2451798915863037
0.2478654384613037	1032.8184582295698	0.00018644332885742188	8.130073547363281e-05	0.24759578704833984
0.24670076370239258	1037.6943960693432	0.0001938343048095703	6.604194641113281e-05	0.24643921852111816
0.24576210975646973	1041.6577244298367	0.00022459030151367188	6.651878356933594e-05	0.245469331741333
0.24710392951965332	1036.0013314949697	0.0002372264862060547	5.1975250244140625e-05	0.24681329727172852
0.24839043617248535	1030.6354944448444	0.0002429485321044922	0.00010514259338378906	0.24802327156066895
0.24533510208129883	1043.4707378937037	0.0008182525634765625	0.00011420249938964844	0.2444005012512207
0.24761486053466797	1033.8636358384397	0.00020647048950195312	6.604194641113281e-05	0.24734044075012207
0.24610376358032227	1040.2116419339027	0.0002090930938720703	6.628036499023438e-05	0.24582648277282715
0.24608159065246582	1040.305369130768	0.0002231597900390625	6.818771362304688e-05	0.24578857421875
0.24810075759887695	1031.8388483677843	0.00021910667419433594	6.723403930664062e-05	0.24781274795532227
0.24739789962768555	1034.7703047813256	0.00021982192993164062	6.890296936035156e-05	0.24710726737976074
0.24696612358093262	1036.579415379239	0.00021314620971679688	6.508827209472656e-05	0.24668622016906738
0.24684524536132812	1037.0870203526558	0.00020122528076171875	6.341934204101562e-05	0.24657893180847168
0.24735522270202637	1034.948836752024	0.00020384788513183594	6.341934204101562e-05	0.2470853328704834
0.24687767028808594	1036.9508092865144	0.0002105236053466797	6.723403930664062e-05	0.2465963363647461
0.24592804908752441	1040.954868506646	0.00033164024353027344	0.00011110305786132812	0.2454836368560791
0.24694108963012695	1036.6844998677282	0.0001785755157470703	6.365776062011719e-05	0.24669694900512695
0.24700713157653809	1036.407323003447	0.0001747608184814453	6.175041198730469e-05	0.24676847457885742
0.24581694602966309	1041.4253538448409	0.00018739700317382812	6.580352783203125e-05	0.24556183815002441
0.24643754959106445	1038.8027328822388	0.00018715858459472656	6.508827209472656e-05	0.2461833953857422
0.2466297149658203	1037.9933335911217	0.00018858909606933594	7.081031799316406e-05	0.2463686466217041
0.2482616901397705	1031.1699717176373	0.0001862049102783203	6.508827209472656e-05	0.24800848960876465
0.24692964553833008	1036.7325455876135	0.00020194053649902344	6.651878356933594e-05	0.2466592788696289
0.24675989151000977	1037.4457470922312	0.0003948211669921875	6.866455078125e-05	0.24629473686218262
0.24660682678222656	1038.0896722947105	0.0001857280731201172	6.556510925292969e-05	0.2463538646697998
0.2462449073791504	1039.6154085973824	0.00019550323486328125	6.604194641113281e-05	0.24598145484924316
0.2463517189025879	1039.1646591320405	0.0001957416534423828	6.842613220214844e-05	0.24608564376831055
0.2471456527709961	1035.8264332377648	0.00018477439880371094	6.604194641113281e-05	0.24689340591430664
0.24599695205688477	1040.6633003355346	0.00018548965454101562	6.532669067382812e-05	0.2457444667816162
0.2470874786376953	1036.0703076151144	0.00018596649169921875	6.532669067382812e-05	0.24683451652526855
0.2469794750213623	1036.5233790291986	0.0001857280731201172	6.532669067382812e-05	0.24672651290893555
0.2456984519958496	1041.9276064642215	0.00018358230590820312	6.961822509765625e-05	0.24544310569763184
0.2458202838897705	1041.4112128956544	0.00020122528076171875	6.556510925292969e-05	0.24555134773254395
0.24744749069213867	1034.562925992658	0.0001850128173828125	6.651878356933594e-05	0.2471940517425537
0.24737238883972168	1034.877017603886	0.00018930435180664062	6.699562072753906e-05	0.2471141815185547
0.24600839614868164	1040.6148896043355	0.0001857280731201172	6.508827209472656e-05	0.24575591087341309
0.24736833572387695	1034.8939740038438	0.0001876354217529297	6.628036499023438e-05	0.24711275100708008
0.24824237823486328	1031.25019112489	0.0001914501190185547	6.699562072753906e-05	0.24798226356506348
0.24831199645996094	1030.9610637006767	0.0001895427703857422	6.580352783203125e-05	0.24804997444152832
0.24625420570373535	1039.5761537083742	0.00035834312438964844	8.177757263183594e-05	0.24581217765808105
0.24770092964172363	1033.5043972999222	0.00018835067749023438	6.771087646484375e-05	0.24744343757629395
0.24599981307983398	1040.6511972304656	0.00019693374633789062	6.699562072753906e-05	0.24573421478271484
0.24686813354492188	1036.9908676504674	0.00018644332885742188	6.556510925292969e-05	0.2466144561767578
0.24689102172851562	1036.8947327760695	0.0003590583801269531	6.842613220214844e-05	0.2464616298675537
0.24645733833312988	1038.7193245346648	0.0001850128173828125	8.678436279296875e-05	0.24618291854858398
0.24812722206115723	1031.7287957098972	0.00022339820861816406	6.985664367675781e-05	0.2478320598602295
0.25025463104248047	1022.9580924580143	0.00021648406982421875	6.628036499023438e-05	0.2499701976776123
0.24712419509887695	1035.9163735366817	0.00018668174743652344	6.580352783203125e-05	0.2468700408935547
0.24644136428833008	1038.7866531224302	0.0001862049102783203	8.559226989746094e-05	0.24616789817810059
0.24724721908569336	1035.400927649152	0.0001876354217529297	6.67572021484375e-05	0.24699115753173828
0.24695634841918945	1036.6204458346608	0.00018644332885742188	6.556510925292969e-05	0.2467024326324463
0.2478649616241455	1032.8204451429897	0.0001857280731201172	6.604194641113281e-05	0.24761152267456055
0.24820399284362793	1031.409676641599	0.00018644332885742188	6.628036499023438e-05	0.24794936180114746
0.24647831916809082	1038.6309062153887	0.0001842975616455078	6.365776062011719e-05	0.24622845649719238
0.2480785846710205	1031.9310727263467	0.00019621849060058594	6.723403930664062e-05	0.24781370162963867
0.2501378059387207	1023.4358578435578	0.00018858909606933594	6.580352783203125e-05	0.24988031387329102
0.2526571750640869	1013.2306748663092	0.00023055076599121094	8.96453857421875e-05	0.2523353099822998
0.24841976165771484	1030.51382986483	0.0002009868621826172	6.628036499023438e-05	0.24815082550048828
0.24650168418884277	1038.53245807392	0.00018715858459472656	6.604194641113281e-05	0.2462468147277832
0.247542142868042	1034.167342311756	0.00019884109497070312	6.651878356933594e-05	0.24727511405944824
0.25182318687438965	1016.5862928567168	0.00019073486328125	6.628036499023438e-05	0.25156450271606445
0.2503507137298584	1022.5654889733507	0.00018668174743652344	6.580352783203125e-05	0.25009632110595703
0.24671578407287598	1037.6312199157132	0.00020074844360351562	6.651878356933594e-05	0.2464463710784912
0.24806833267211914	1031.9737196700735	0.00029349327087402344	6.723403930664062e-05	0.24770617485046387
0.24766755104064941	1033.643684545429	0.00018405914306640625	6.580352783203125e-05	0.24741578102111816
0.24863839149475098	1029.607690353018	0.00018930435180664062	6.651878356933594e-05	0.2483806610107422
0.24672222137451172	1037.6041467760826	0.00018310546875	6.461143493652344e-05	0.24647259712219238
0.24701333045959473	1036.38131401121	0.00018644332885742188	6.4849853515625e-05	0.24676012992858887
0.24984169006347656	1024.6488483765813	0.0001876354217529297	6.771087646484375e-05	0.24958419799804688
0.2535402774810791	1009.7015059830265	0.00018787384033203125	8.535385131835938e-05	0.2532641887664795
0.25362157821655273	1009.3778368550978	0.00027441978454589844	7.414817810058594e-05	0.25327110290527344
0.2493894100189209	1026.507099802584	0.00021266937255859375	6.771087646484375e-05	0.24910688400268555
0.24754858016967773	1034.1404496221687	0.00020074844360351562	6.818771362304688e-05	0.24727773666381836
0.2491130828857422	1027.6457463995039	0.0001919269561767578	0.00013136863708496094	0.24878787994384766
0.25247859954833984	1013.9473224976675	0.00018334388732910156	6.580352783203125e-05	0.2522275447845459
0.2499706745147705	1024.1201312791322	0.00018477439880371094	6.270408630371094e-05	0.24972128868103027
0.2475130558013916	1034.2888748681542	0.0001957416534423828	7.224082946777344e-05	0.24724316596984863
0.2511429786682129	1019.3396660242839	0.0001876354217529297	6.556510925292969e-05	0.2508878707885742
0.2547907829284668	1004.7459215660588	0.00018358230590820312	6.556510925292969e-05	0.25453996658325195
0.25432419776916504	1006.5892362800491	0.00018453598022460938	6.556510925292969e-05	0.2540719509124756
0.24939942359924316	1026.4658847462424	0.0001914501190185547	8.654594421386719e-05	0.24911975860595703
0.2487189769744873	1029.2740952623794	0.00018858909606933594	6.604194641113281e-05	0.24846267700195312
0.24872398376464844	1029.2533760726365	0.00019693374633789062	6.67572021484375e-05	0.2484586238861084
