16.437898874282837	62.295066287459186	2.9567461013793945	0.00022029876708984375	13.480927467346191
0.32848286628723145	3117.361984733157	0.0005466938018798828	7.748603820800781e-05	0.32785582542419434
0.19527411460876465	5243.910602547619	0.000293731689453125	6.29425048828125e-05	0.1949138641357422
0.4431161880493164	2310.906321224343	0.0003135204315185547	9.679794311523438e-05	0.4427032470703125
0.43784618377685547	2338.720852074099	0.00029659271240234375	9.441375732421875e-05	0.43744516372680664
0.4377772808074951	2339.0889497764642	0.00029087066650390625	9.560585021972656e-05	0.43738651275634766
0.4372885227203369	2341.703353268405	0.00045418739318847656	9.72747802734375e-05	0.4367344379425049
0.435272216796875	2352.5507957652667	0.0002818107604980469	9.202957153320312e-05	0.43489527702331543
0.43837547302246094	2335.89710879544	0.0002837181091308594	8.678436279296875e-05	0.4380018711090088
0.4369487762451172	2343.524128387905	0.0003268718719482422	0.00010013580322265625	0.43651866912841797
0.4389193058013916	2333.0028696968593	0.0003161430358886719	9.512901306152344e-05	0.4385044574737549
0.43801045417785645	2337.843743757311	0.00043010711669921875	0.00011181831359863281	0.43746495246887207
0.4373588562011719	2341.3267742976514	0.0003199577331542969	0.00011873245239257812	0.4369165897369385
0.4395594596862793	2329.6051931878465	0.0003268718719482422	8.96453857421875e-05	0.43913984298706055
0.4365527629852295	2345.6500263512166	0.00035691261291503906	0.0001251697540283203	0.436053991317749
0.436673641204834	2345.0007130603612	0.0005404949188232422	0.0001246929168701172	0.4360055923461914
0.4389190673828125	2333.0041369720147	0.00048470497131347656	9.751319885253906e-05	0.43833422660827637
0.43967294692993164	2329.003881521938	0.00028228759765625	9.298324584960938e-05	0.43929505348205566
0.438800573348999	2333.6341431476753	0.00027441978454589844	9.202957153320312e-05	0.4384315013885498
0.4397392272949219	2328.652838863587	0.0002739429473876953	9.417533874511719e-05	0.43936610221862793
0.43683314323425293	2344.1444768097126	0.0003325939178466797	0.00013208389282226562	0.43636536598205566
0.4372849464416504	2341.7225045880664	0.0004429817199707031	9.632110595703125e-05	0.43674278259277344
0.43846893310546875	2335.399210036366	0.0002834796905517578	0.0001010894775390625	0.4380817413330078
0.43671321868896484	2344.788195498409	0.00028586387634277344	0.00011801719665527344	0.4363064765930176
0.4385700225830078	2334.86090537843	0.00028204917907714844	0.00010013580322265625	0.4381847381591797
0.4385256767272949	2335.097017903453	0.0002715587615966797	0.0001010894775390625	0.43814992904663086
0.4387061595916748	2334.1363635128505	0.00039196014404296875	8.893013000488281e-05	0.43822216987609863
0.4380154609680176	2337.8170207438616	0.0003180503845214844	9.417533874511719e-05	0.43760037422180176
0.4385824203491211	2334.7949039655396	0.0002932548522949219	9.393692016601562e-05	0.43819189071655273
0.43932533264160156	2330.846695870761	0.0003247261047363281	0.00011277198791503906	0.4388847351074219
0.4393930435180664	2330.487510228178	0.0002841949462890625	9.226799011230469e-05	0.4390132427215576
0.43886756896972656	2333.2779006749447	0.0004088878631591797	0.00011444091796875	0.4383411407470703
0.4395267963409424	2329.7783173285293	0.00028634071350097656	9.202957153320312e-05	0.4391453266143799
0.43891072273254395	2333.048492469818	0.00031065940856933594	9.489059448242188e-05	0.43850207328796387
0.4375016689300537	2340.5625000340597	0.0003268718719482422	9.584426879882812e-05	0.4370758533477783
