1.7857036590576172	143.36085313007692	0.7300448417663574	0.0005271434783935547	1.0551283359527588
0.12816786766052246	1997.380503185602	0.0005595684051513672	8.821487426757812e-05	0.1275179386138916
0.1928877830505371	1327.1965489536854	0.0002391338348388672	7.772445678710938e-05	0.19256949424743652
0.20589184761047363	1243.371230920837	0.00016450881958007812	5.7220458984375e-05	0.20566821098327637
0.2057492733001709	1244.2328271386773	0.0001671314239501953	6.222724914550781e-05	0.20551848411560059
0.20566225051879883	1244.7593049002446	0.0001461505889892578	4.9591064453125e-05	0.20546460151672363
0.2060239315032959	1242.57409385426	0.00016355514526367188	5.793571472167969e-05	0.20580053329467773
0.2056879997253418	1244.6034787729016	0.00016570091247558594	6.103515625e-05	0.2054595947265625
0.20595312118530273	1243.0013127582974	0.00016808509826660156	7.653236389160156e-05	0.20570683479309082
0.2059497833251953	1243.0214582735211	0.00016427040100097656	6.008148193359375e-05	0.20572376251220703
0.20621180534362793	1241.442019157952	0.00016260147094726562	5.8650970458984375e-05	0.20598864555358887
0.20647478103637695	1239.8608620144155	0.00016570091247558594	5.817413330078125e-05	0.20624876022338867
0.2058582305908203	1243.574275681235	0.0001773834228515625	6.079673767089844e-05	0.20561861991882324
0.2057478427886963	1244.241477967343	0.00016427040100097656	7.2479248046875e-05	0.20550942420959473
0.20596098899841309	1242.9538294845363	0.0001652240753173828	5.841255187988281e-05	0.2057356834411621
0.2059483528137207	1243.0300922656602	0.00016546249389648438	6.175041198730469e-05	0.2057192325592041
0.20614886283874512	1241.821063064751	0.00016307830810546875	5.7697296142578125e-05	0.20592617988586426
0.20578932762145996	1243.9906527655326	0.00016641616821289062	5.91278076171875e-05	0.20556187629699707
0.20589780807495117	1243.3352369968434	0.00017189979553222656	5.817413330078125e-05	0.20566582679748535
0.20583367347717285	1243.7226410788935	0.0001659393310546875	6.008148193359375e-05	0.20560598373413086
0.20565509796142578	1244.802596860581	0.0001647472381591797	6.008148193359375e-05	0.2054288387298584
