13.374540090560913	19.140845088248835	2.401265859603882	0.00023746490478515625	10.973032712936401
0.3757340908050537	681.3329060759178	0.0006124973297119141	7.152557373046875e-05	0.3750474452972412
0.19668865203857422	1301.549415010449	0.0002810955047607422	6.532669067382812e-05	0.19633960723876953
0.20632290840148926	1240.773513631568	0.0003809928894042969	7.891654968261719e-05	0.20585989952087402
0.18952178955078125	1350.7681655327885	0.00036025047302246094	7.700920104980469e-05	0.18908190727233887
0.19174838066101074	1335.0829828001458	0.0004189014434814453	7.557868957519531e-05	0.1912517547607422
0.19213032722473145	1332.4288970817258	0.0004515647888183594	8.96453857421875e-05	0.19158697128295898
0.19337844848632812	1323.8290099224746	0.00033736228942871094	8.893013000488281e-05	0.19295024871826172
0.19340753555297852	1323.6299158047855	0.0003261566162109375	7.748603820800781e-05	0.19300174713134766
0.1916804313659668	1335.5562598418342	0.00032973289489746094	7.987022399902344e-05	0.1912689208984375
0.18714118003845215	1367.9511903654734	0.00029349327087402344	6.985664367675781e-05	0.18677568435668945
0.18488526344299316	1384.6425357688613	0.0004897117614746094	7.724761962890625e-05	0.18431615829467773
0.23561429977416992	1086.5214897625876	0.0003180503845214844	7.653236389160156e-05	0.23521661758422852
0.19175267219543457	1335.053102879758	0.0003859996795654297	8.392333984375e-05	0.19128084182739258
0.18973946571350098	1349.2185141205666	0.00041103363037109375	7.534027099609375e-05	0.18925023078918457
0.1992042064666748	1285.1134247650873	0.0004017353057861328	0.00010061264038085938	0.1986994743347168
0.19479584693908691	1314.1963959840054	0.0004265308380126953	7.724761962890625e-05	0.1942899227142334
0.1938319206237793	1320.7318958412773	0.0003821849822998047	9.322166442871094e-05	0.19335365295410156
0.19601988792419434	1305.989931485939	0.00037026405334472656	7.772445678710938e-05	0.19556975364685059
0.1986086368560791	1288.967106629453	0.0003180503845214844	7.82012939453125e-05	0.1982102394104004
0.20244622230529785	1264.5333515482482	0.0004177093505859375	7.534027099609375e-05	0.2019510269165039
0.1983647346496582	1290.5519746346763	0.0004954338073730469	7.82012939453125e-05	0.19778895378112793
0.1961524486541748	1305.1073374635205	0.00031876564025878906	7.510185241699219e-05	0.1957564353942871
0.1948838233947754	1313.6031279590704	0.0003619194030761719	7.390975952148438e-05	0.19444584846496582
0.19483065605163574	1313.961597153133	0.0003795623779296875	7.414817810058594e-05	0.19437479972839355
0.1957547664642334	1307.7587055678366	0.0003533363342285156	8.0108642578125e-05	0.19531917572021484
0.19437241554260254	1317.059312584866	0.0005040168762207031	7.724761962890625e-05	0.19378924369812012
0.19310927391052246	1325.6742921555287	0.00030684471130371094	7.343292236328125e-05	0.19272661209106445
0.19469308853149414	1314.8900247611443	0.000370025634765625	7.796287536621094e-05	0.1942431926727295
0.21094727516174316	1213.5733908092095	0.00030231475830078125	7.43865966796875e-05	0.21056818962097168
0.19400572776794434	1319.548669749631	0.0003955364227294922	8.153915405273438e-05	0.1935267448425293
0.19673514366149902	1301.2418383187887	0.0004711151123046875	7.700920104980469e-05	0.1961841583251953
0.19458222389221191	1315.6391929296185	0.00034618377685546875	7.62939453125e-05	0.19415736198425293
0.1966841220855713	1301.579391795654	0.00038623809814453125	7.987022399902344e-05	0.19621562957763672
0.19507789611816406	1312.296293399298	0.0004315376281738281	7.748603820800781e-05	0.1945667266845703
0.19310927391052246	1325.6742921555287	0.0004012584686279297	7.62939453125e-05	0.19262933731079102
0.19609856605529785	1305.4659457724465	0.0004565715789794922	7.557868957519531e-05	0.19556403160095215
0.19916200637817383	1285.3857251965053	0.00039267539978027344	8.034706115722656e-05	0.1986861228942871
0.19604063034057617	1305.8517489729452	0.0003952980041503906	8.130073547363281e-05	0.19556140899658203
0.19556093215942383	1309.0549179388522	0.00036144256591796875	7.724761962890625e-05	0.19511985778808594
0.1903400421142578	1344.9613499944885	0.0003325939178466797	6.771087646484375e-05	0.18993759155273438
0.19463229179382324	1315.3007532336126	0.0004565715789794922	7.891654968261719e-05	0.19409441947937012
0.19379568099975586	1320.9788715586624	0.00037097930908203125	7.390975952148438e-05	0.19334864616394043
0.19263887405395508	1328.9114217325548	0.00035953521728515625	0.00010251998901367188	0.19217443466186523
0.19379949569702148	1320.95286976505	0.00031566619873046875	7.748603820800781e-05	0.193403959274292
0.21180224418640137	1208.6746341304174	0.0003707408905029297	7.700920104980469e-05	0.21135163307189941
0.19312047958374023	1325.5973708836725	0.0005588531494140625	9.369850158691406e-05	0.19246578216552734
0.1897573471069336	1349.0913732881015	0.0003540515899658203	7.510185241699219e-05	0.18932580947875977
0.1984095573425293	1290.2604261046156	0.00041365623474121094	7.939338684082031e-05	0.19791460037231445
0.19718623161315918	1298.2650862876771	0.0003674030303955078	7.963180541992188e-05	0.19673728942871094
0.19646596908569336	1303.0246469216224	0.0003497600555419922	7.319450378417969e-05	0.19604086875915527
0.19634652137756348	1303.8173439687591	0.0004138946533203125	7.724761962890625e-05	0.19585323333740234
0.20236635208129883	1265.0324392720897	0.0003154277801513672	7.62939453125e-05	0.20197248458862305
0.20058298110961914	1276.279765031986	0.0004725456237792969	8.153915405273438e-05	0.2000265121459961
0.19637703895568848	1303.6147268610418	0.00036454200744628906	7.939338684082031e-05	0.19593071937561035
0.19796299934387207	1293.1709503719665	0.00032138824462890625	7.462501525878906e-05	0.19756364822387695
0.20118236541748047	1272.4773340285842	0.0004954338073730469	7.939338684082031e-05	0.20060491561889648
0.19859719276428223	1289.041382895326	0.00043082237243652344	7.963180541992188e-05	0.19808459281921387
0.19644856452941895	1303.1400896882756	0.00033020973205566406	7.82012939453125e-05	0.19603800773620605
0.19904351234436035	1286.1509374749205	0.00031757354736328125	7.486343383789062e-05	0.19864845275878906
0.19986176490783691	1280.8853164988827	0.00035190582275390625	7.939338684082031e-05	0.19942831993103027
0.19963574409484863	1282.3354913755936	0.0004487037658691406	8.082389831542969e-05	0.19910430908203125
0.21355915069580078	1198.7311204690689	0.00037217140197753906	8.845329284667969e-05	0.21309518814086914
0.20383715629577637	1255.904490879637	0.00045943260192871094	7.939338684082031e-05	0.20329594612121582
0.1967172622680664	1301.3601198411814	0.0004296302795410156	7.486343383789062e-05	0.1962108612060547
0.19999337196350098	1280.0424208394281	0.00031685829162597656	7.486343383789062e-05	0.1995985507965088
0.19554400444030762	1309.1682393061935	0.0005869865417480469	7.891654968261719e-05	0.19487595558166504
0.19428372383117676	1317.660558238279	0.0003256797790527344	7.43865966796875e-05	0.19388151168823242
0.19246292114257812	1330.1263354012644	0.0003743171691894531	7.081031799316406e-05	0.1920154094696045
0.19659018516540527	1302.2013270123787	0.0003840923309326172	7.176399230957031e-05	0.19613194465637207
0.19895505905151367	1286.7227464354962	0.00023865699768066406	7.700920104980469e-05	0.1986372470855713
0.1984550952911377	1289.9643600706888	0.00048041343688964844	7.653236389160156e-05	0.19789600372314453
0.1988532543182373	1287.3814958557691	0.0004012584686279297	7.343292236328125e-05	0.19837641716003418
0.1988837718963623	1287.1839545229502	0.0003750324249267578	7.486343383789062e-05	0.19843173027038574
0.19611573219299316	1305.3516774884538	0.0003809928894042969	9.131431579589844e-05	0.19564151763916016
0.2022690773010254	1265.6408157684427	0.0003192424774169922	9.584426879882812e-05	0.20185184478759766
0.20423245429992676	1253.473650294824	0.0004782676696777344	7.510185241699219e-05	0.20367670059204102
0.20035910606384277	1277.7058404244813	0.000492095947265625	7.891654968261719e-05	0.19978618621826172
0.216569185256958	1182.070291746527	0.00039196014404296875	9.369850158691406e-05	0.216080904006958
0.20061397552490234	1276.0825826325472	0.00030612945556640625	8.320808410644531e-05	0.20021796226501465
0.2023756504058838	1264.9743162607133	0.0009245872497558594	0.0001246929168701172	0.2013239860534668
0.19813776016235352	1292.0303519643824	0.0005745887756347656	7.891654968261719e-05	0.19748187065124512
0.19565892219543457	1308.3993161543308	0.0003116130828857422	7.700920104980469e-05	0.1952683925628662
0.20123720169067383	1272.130589420058	0.00031757354736328125	7.891654968261719e-05	0.20083880424499512
0.19736838340759277	1297.066914062547	0.0003597736358642578	7.224082946777344e-05	0.19693398475646973
0.19654369354248047	1302.509357516825	0.00030684471130371094	7.772445678710938e-05	0.19615697860717773
0.1911931037902832	1338.9604275727565	0.0003600120544433594	6.628036499023438e-05	0.1907639503479004
0.19839262962341309	1290.3705167169599	0.00031185150146484375	7.82012939453125e-05	0.19800019264221191
0.19854140281677246	1289.4036023118776	0.0003292560577392578	7.796287536621094e-05	0.19813203811645508
0.1977856159210205	1294.3307267714836	0.0003154277801513672	7.200241088867188e-05	0.19739365577697754
0.2092912197113037	1223.1760145176008	0.000408172607421875	7.462501525878906e-05	0.20880556106567383
0.19018888473510742	1346.03029171002	0.0005121231079101562	8.225440979003906e-05	0.18959259986877441
0.19164657592773438	1335.7921933159498	0.00039267539978027344	8.535385131835938e-05	0.19116640090942383
0.19385719299316406	1320.5597174257407	0.00032782554626464844	7.581710815429688e-05	0.1934506893157959
0.1972813606262207	1297.6390632515488	0.0003345012664794922	8.845329284667969e-05	0.1968555450439453
0.21783232688903809	1175.215835298882	0.00041222572326660156	7.867813110351562e-05	0.21733832359313965
0.19654631614685059	1302.4919775587566	0.00048470497131347656	8.106231689453125e-05	0.19597840309143066
0.18894386291503906	1354.8997890188873	0.0003235340118408203	7.581710815429688e-05	0.18854236602783203
0.19276094436645508	1328.0698579340951	0.0004305839538574219	7.843971252441406e-05	0.19224977493286133
0.19223952293395996	1331.672052099004	0.00039196014404296875	7.43865966796875e-05	0.1917712688446045
0.18856239318847656	1357.6408088123728	0.0003190040588378906	7.963180541992188e-05	0.18816113471984863
0.19529390335083008	1310.844811883944	0.0004355907440185547	7.963180541992188e-05	0.1947765350341797
0.19597792625427246	1306.2695625621204	0.0003275871276855469	0.0001010894775390625	0.19554734230041504
0.1969470977783203	1299.8414441635919	0.000308990478515625	7.367134094238281e-05	0.1965625286102295
0.19342803955078125	1323.4896067526524	0.0003139972686767578	7.319450378417969e-05	0.1930387020111084
0.19053006172180176	1343.6199919663738	0.00033974647521972656	7.557868957519531e-05	0.19011163711547852
0.18784642219543457	1362.8154159553742	0.0005192756652832031	8.320808410644531e-05	0.187241792678833
0.18931269645690918	1352.2600691405291	0.0003154277801513672	7.581710815429688e-05	0.1889193058013916
0.19106769561767578	1339.839260490444	0.0002980232238769531	8.893013000488281e-05	0.19067883491516113
0.1928238868713379	1327.6363429537985	0.0004119873046875	7.534027099609375e-05	0.19233441352844238
0.1962893009185791	1304.1974208578436	0.0003116130828857422	7.295608520507812e-05	0.19590234756469727
0.20996904373168945	1219.2273463279262	0.0004341602325439453	7.82012939453125e-05	0.20945382118225098
0.1922903060913086	1331.320362444267	0.00037360191345214844	8.249282836914062e-05	0.1918320655822754
0.19334864616394043	1324.0330619276094	0.0003304481506347656	7.748603820800781e-05	0.19293856620788574
0.1922163963317871	1331.8322728208639	0.000316619873046875	7.462501525878906e-05	0.19182276725769043
0.19601845741271973	1305.9994623924024	0.0004305839538574219	7.915496826171875e-05	0.19550657272338867
0.1956171989440918	1308.6783850389652	0.00044989585876464844	7.677078247070312e-05	0.19508862495422363
0.1924142837524414	1330.462557183995	0.00032591819763183594	7.414817810058594e-05	0.19201135635375977
0.18869686126708984	1356.673334579987	0.0004892349243164062	8.177757263183594e-05	0.18812298774719238
0.1963505744934082	1303.7904302571537	0.0004360675811767578	0.00010228157043457031	0.19580936431884766
0.1926555633544922	1328.7963012464484	0.00044226646423339844	7.748603820800781e-05	0.19213390350341797
0.19553637504577637	1309.2193201396349	0.0005674362182617188	7.772445678710938e-05	0.19488883018493652
0.1943979263305664	1316.886475242959	0.0004298686981201172	7.939338684082031e-05	0.19388651847839355
0.1956636905670166	1308.3674301457463	0.00042510032653808594	8.058547973632812e-05	0.19515538215637207
