43.20589303970337	23.700470652441126	23.78583574295044	0.6618638038635254	18.758184909820557
0.44423389434814453	2305.092009025081	0.0020856857299804688	0.00041031837463378906	0.44173455238342285
0.13270092010498047	7716.6006022407955	0.0010471343994140625	0.00018858909606933594	0.13146305084228516
0.33498620986938477	3056.842251504234	0.0007419586181640625	0.00022935867309570312	0.3340120315551758
0.3240211009979248	3160.288008547191	0.0011162757873535156	0.00026297569274902344	0.32263684272766113
0.380706787109375	2689.734028056112	0.0009162425994873047	0.0002446174621582031	0.37954258918762207
0.38379669189453125	2668.0792764138755	0.0010166168212890625	0.0002162456512451172	0.38255953788757324
0.3785278797149658	2705.2168542276972	0.0008523464202880859	0.0003445148468017578	0.37732648849487305
0.5136497020721436	1993.5765481202914	0.0010356903076171875	0.0002377033233642578	0.5123727321624756
0.25241923332214355	4056.743167004023	0.0013718605041503906	0.00038313865661621094	0.25066089630126953
0.38143420219421387	2684.6045638000037	0.0008046627044677734	0.0002658367156982422	0.3803596496582031
0.45505595207214355	2250.2727309402544	0.0009913444519042969	0.00025153160095214844	0.4538106918334961
0.30848169326782227	3319.4838538148465	0.0008769035339355469	0.00021505355834960938	0.3073868751525879
0.38637423515319824	2650.280238261699	0.0007572174072265625	0.00020051002502441406	0.38541221618652344
0.38580870628356934	2654.165090943697	0.0007488727569580078	0.00020694732666015625	0.38484954833984375
0.39424657821655273	2597.359258340943	0.001617431640625	0.00018930435180664062	0.39243650436401367
0.39196324348449707	2612.4898623064414	0.0010287761688232422	0.00015115737915039062	0.3907794952392578
0.38163065910339355	2683.222575475971	0.002140045166015625	0.0001919269561767578	0.37929463386535645
0.3860456943511963	2652.5357360117046	0.0007538795471191406	0.00019550323486328125	0.38509225845336914
0.40012359619140625	2559.2092287157975	0.0008020401000976562	0.0002834796905517578	0.3990342617034912
0.3832225799560547	2672.0763690840586	0.0008957386016845703	0.000400543212890625	0.38192105293273926
0.3826127052307129	2676.3355894899905	0.0029866695404052734	0.0048182010650634766	0.3748042583465576
0.3975839614868164	2575.556609906044	0.0007565021514892578	0.00016450881958007812	0.39665913581848145
0.38579416275024414	2654.2651467303776	0.0018031597137451172	0.0004901885986328125	0.3834969997406006
0.3803737163543701	2692.0892689809407	0.001990079879760742	0.0007841587066650391	0.3775961399078369
0.38510942459106445	2658.984523911232	0.0008122920989990234	0.00019812583923339844	0.3840959072113037
0.3887612819671631	2634.0071594024957	0.0008585453033447266	0.0002593994140625	0.38763999938964844
0.3856174945831299	2655.4811811818618	0.0008547306060791016	0.00019407272338867188	0.3845651149749756
0.39026975631713867	2623.826170039892	0.0019328594207763672	0.0001938343048095703	0.3881387710571289
0.3875548839569092	2642.2064135665873	0.0023758411407470703	0.00037407875061035156	0.38480186462402344
0.38372159004211426	2668.6014719359778	0.0008435249328613281	0.0003948211669921875	0.3824784755706787
0.4475524425506592	2288.000025570393	0.0019316673278808594	0.00016832351684570312	0.4454505443572998
0.3256855010986328	3144.1375085650034	0.0012807846069335938	0.0002942085266113281	0.32410645484924316
0.38609933853149414	2652.167195869133	0.0011548995971679688	0.00017261505126953125	0.3847670555114746
0.5007133483886719	2045.082287690749	0.002110004425048828	0.0002532005310058594	0.49834346771240234
0.26709818840026855	3833.7961261850714	0.0016133785247802734	0.0004425048828125	0.26503872871398926
0.38475489616394043	2661.4346177512534	0.0025942325592041016	0.00020647048950195312	0.38195037841796875
0.5238971710205078	1954.582037550105	0.0019974708557128906	0.0003008842468261719	0.5215961933135986
0.24922585487365723	4108.722991517503	0.0010662078857421875	0.00022673606872558594	0.24792742729187012
0.391369104385376	2616.455894259044	0.001008749008178711	0.00032258033752441406	0.39003467559814453
0.4901163578033447	2089.2997829933106	0.0008869171142578125	0.0002028942108154297	0.48902368545532227
0.2735304832458496	3743.6412492264244	0.0011010169982910156	0.000179290771484375	0.2722458839416504
0.5292305946350098	1934.8843592578278	0.354550838470459	0.00020313262939453125	0.17447257041931152
2.938175678253174	348.51557977935346	2.7910358905792236	0.0006632804870605469	0.14647459983825684
0.27489304542541504	3725.0851450799446	0.000978231430053711	0.000274658203125	0.2736363410949707
0.38744330406188965	2642.967343259151	0.0007305145263671875	0.0002129077911376953	0.38649678230285645
0.3821437358856201	2679.62000640119	0.0017621517181396484	0.00017523765563964844	0.3802027702331543
0.3900487422943115	2625.3129133982443	0.0007426738739013672	0.00018072128295898438	0.38912129402160645
0.39466118812561035	2594.6306117998297	0.0008075237274169922	0.0001919269561767578	0.3936583995819092
1.6366078853607178	625.6843860765736	1.5129609107971191	0.000217437744140625	0.12342667579650879
0.2902188301086426	3528.3720205772606	0.0014696121215820312	0.0002205371856689453	0.28852367401123047
0.38857007026672363	2635.3033297111697	0.0008959770202636719	0.00024700164794921875	0.3874223232269287
0.3934147357940674	2602.8511563837606	0.0008378028869628906	0.00015592575073242188	0.39241623878479004
1.1522424221038818	888.7018741509936	1.0113162994384766	0.000978231430053711	0.13994526863098145
0.43115806579589844	2374.999057734759	0.0009133815765380859	0.00028395652770996094	0.42995715141296387
0.2351515293121338	4354.638913025184	0.0012156963348388672	0.00014662742614746094	0.2337818145751953
0.4192533493041992	2442.4372558965833	0.0010764598846435547	0.00020360946655273438	0.4179704189300537
0.3567047119140625	2870.7218205928903	0.0008149147033691406	0.00016236305236816406	0.35572361946105957
1.851942539215088	552.932922224468	1.6926095485687256	0.0003204345703125	0.159010648727417
1.541041374206543	664.4857283778256	1.4022390842437744	0.00020885467529296875	0.13859009742736816
0.2900834083557129	3530.0191962179606	0.002062082290649414	0.005094766616821289	0.28292179107666016
0.38137030601501465	2685.054352290566	0.0008742809295654297	0.008206605911254883	0.3722858428955078
0.3843822479248047	2664.0148069489446	0.0008983612060546875	0.0003387928009033203	0.38314151763916016
0.39301180839538574	2605.51967682817	0.0010120868682861328	0.00032639503479003906	0.3916628360748291
0.39380526542663574	2600.2699554832816	0.0014424324035644531	0.0005860328674316406	0.3917715549468994
1.2997536659240723	787.841594023878	1.1362354755401611	0.0002167224884033203	0.1632988452911377
0.3542757034301758	2890.4042531999944	0.0009877681732177734	0.00016832351684570312	0.3531174659729004
0.6800611019134521	1505.7470529027835	0.5492362976074219	0.00022459030151367188	0.13059782981872559
0.4323389530181885	2368.512003952881	0.0007135868072509766	0.00015807151794433594	0.43146538734436035
1.672126293182373	612.3939347016271	1.5371077060699463	0.00026798248291015625	0.13474678993225098
0.2858924865722656	3581.7660417639604	0.0010356903076171875	0.00037288665771484375	0.28447866439819336
0.38407349586486816	2666.156376383448	0.0011928081512451172	0.001928567886352539	0.3809473514556885
0.41245174407958984	2482.714680441262	0.0009760856628417969	0.00033664703369140625	0.4111368656158447
0.3703436851501465	2764.999218455271	0.0007114410400390625	0.0003123283386230469	0.36931705474853516
0.3858921527862549	2653.591146143861	0.20200324058532715	0.00035881996154785156	0.18352508544921875
2.092087507247925	489.46327362139823	1.9276390075683594	0.0005958080291748047	0.1638500690460205
0.40340709686279297	2538.378744358787	0.0015921592712402344	0.000152587890625	0.4016604423522949
0.25655269622802734	3991.3827258703045	0.0008432865142822266	0.0011150836944580078	0.2545905113220215
0.3898587226867676	2626.592507519022	0.0008778572082519531	0.002318859100341797	0.3866596221923828
0.3847510814666748	2661.4610051166123	0.0009629726409912109	0.0002846717834472656	0.383500337600708
0.3921854496002197	2611.009666584597	0.0009462833404541016	0.00020384788513183594	0.39103126525878906
2.1500322818756104	476.27191862751914	2.0158472061157227	0.0003223419189453125	0.13386034965515137
0.43290257453918457	2365.4282977873854	0.0008707046508789062	0.00019979476928710938	0.43182992935180664
0.6598532199859619	1551.8602758682987	0.5262188911437988	0.0001876354217529297	0.13344359397888184
0.2839674949645996	3606.046530528628	0.0022313594818115234	0.0001876354217529297	0.28154492378234863
1.8849167823791504	543.2600577238761	1.7447915077209473	0.00023055076599121094	0.1398911476135254
0.2883315086364746	3551.4675619134246	0.0009517669677734375	0.00023436546325683594	0.28713512420654297
0.38303041458129883	2673.4169429322287	0.000858306884765625	0.003371000289916992	0.3787965774536133
0.3871195316314697	2645.1778232022352	0.0007643699645996094	0.00024580955505371094	0.3861050605773926
0.5261695384979248	1946.1407874793547	0.0009520053863525391	0.000217437744140625	0.5249981880187988
0.6677548885345459	1533.4968228346022	0.5384132862091064	0.0009527206420898438	0.1283867359161377
1.0428338050842285	981.9397827415968	0.9167318344116211	0.0001761913299560547	0.12592244148254395
0.3754751682281494	2727.2109759806763	0.0012831687927246094	0.0007121562957763672	0.37347841262817383
0.29006338119506836	3530.262923162153	0.0007860660552978516	0.00020360946655273438	0.28906869888305664
0.392122745513916	2611.42719139627	0.0007662773132324219	0.00022149085998535156	0.391132116317749
0.38938069343566895	2629.8170845729896	0.0007464885711669922	0.00023174285888671875	0.3883991241455078
0.39865875244140625	2568.6128643331485	0.0009279251098632812	0.0003204345703125	0.39740657806396484
1.9638500213623047	521.4247467276857	1.839287519454956	0.00031256675720214844	0.12424731254577637
0.2980005741119385	3436.23499065929	0.0007958412170410156	0.0001838207244873047	0.297015905380249
1.4274280071258545	717.3741827175143	1.311307668685913	0.0004296302795410156	0.11568689346313477
0.4202077388763428	2436.8899124471836	0.0009062290191650391	0.00021767616271972656	0.4190800189971924
1.1658270359039307	878.3464171475795	1.0222432613372803	0.00035858154296875	0.14322185516357422
0.420823335647583	2433.325134938679	0.0009031295776367188	0.00021123886108398438	0.4197056293487549
0.2462608814239502	4158.191890157063	0.0009148120880126953	0.0001227855682373047	0.24521899223327637
0.39096879959106445	2619.1348288432664	0.0011608600616455078	0.00019669532775878906	0.38960838317871094
0.5079476833343506	2015.9556458218237	0.0007605552673339844	0.0002117156982421875	0.5069723129272461
0.27529048919677734	3719.707146395624	0.0011630058288574219	0.00012373924255371094	0.2739996910095215
1.4372339248657227	712.479703048806	1.313528060913086	0.00018668174743652344	0.12351679801940918
0.2831003665924072	3617.091748504517	0.0006868839263916016	0.00014090538024902344	0.2822685241699219
0.39774608612060547	2574.506791474751	0.0008311271667480469	0.0001704692840576172	0.3967409133911133
0.39207029342651367	2611.776554277326	0.0007359981536865234	0.00018548965454101562	0.3911452293395996
