4.648194074630737	55.07515303571682	3.1202099323272705	0.00023317337036132812	1.5277483463287354
0.06813740730285645	3757.113898715486	0.0009026527404785156	0.00011706352233886719	0.06711554527282715
0.029424428939819336	8700.25381031479	0.0003800392150878906	0.00011920928955078125	0.028922080993652344
0.0205843448638916	12436.63578766925	0.0004143714904785156	0.0001277923583984375	0.020040035247802734
4.713842153549194	54.308140082130215	3.368419885635376	0.00017333030700683594	1.3452467918395996
0.0469212532043457	5455.9497566081645	0.0005280971527099609	5.8650970458984375e-05	0.04633164405822754
4.903221607208252	52.2105710302086	3.311367988586426	0.00028228759765625	1.5915675163269043
0.024659156799316406	10381.53908032641	0.0004401206970214844	8.463859558105469e-05	0.02413153648376465
0.056009531021118164	4570.650661286135	0.00040411949157714844	0.007560253143310547	0.04804253578186035
0.07917237281799316	3233.451150801179	0.0006873607635498047	0.00015211105346679688	0.07833003997802734
4.813092470169067	53.18825715206083	3.5041160583496094	0.0002410411834716797	1.3087337017059326
0.03825974464416504	6691.105818424283	0.0005671977996826172	0.00012040138244628906	0.03756856918334961
0.05687737464904785	4500.910978743382	0.0004813671112060547	0.030232667922973633	0.02615952491760254
0.028769969940185547	8898.167100356344	0.0005464553833007812	0.00014472007751464844	0.0280764102935791
0.03325200080871582	7698.784848245847	0.0005095005035400391	0.00021123886108398438	0.03252816200256348
0.026141881942749023	9792.715021842823	0.0003795623779296875	0.00012063980102539062	0.025638341903686523
0.24094867706298828	1062.466924991985	0.18550348281860352	0.0002970695495605469	0.0551457405090332
0.601809024810791	425.38411596683267	0.5676271915435791	0.00017261505126953125	0.034006595611572266
0.3849220275878906	665.0697586839107	0.3527719974517822	0.0001556873321533203	0.03199195861816406
0.04034113883972168	6345.879352020946	0.00038552284240722656	0.008414745330810547	0.031538963317871094
0.03194379806518555	8014.075204131898	0.00036334991455078125	0.00012421607971191406	0.031453609466552734
0.06826472282409668	3750.10678150201	0.03760385513305664	0.0001919269561767578	0.030466318130493164
0.715073823928833	358.00499393679127	0.6956157684326172	0.00011515617370605469	0.019339561462402344
0.04761028289794922	5376.989684113535	0.00042819976806640625	0.01308131217956543	0.03409838676452637
0.5523910522460938	463.43980221814013	0.5284624099731445	0.00011777877807617188	0.02380824089050293
0.14992356300354004	1707.53679322546	0.11649131774902344	0.00014972686767578125	0.033280134201049805
0.04117012023925781	6218.101829974519	0.0003542900085449219	0.011903524398803711	0.028908967971801758
0.026588916778564453	9628.071806459711	0.0003535747528076172	0.0001327991485595703	0.026100635528564453
0.0403599739074707	6342.917876679151	0.0003509521484375	0.011728525161743164	0.028278589248657227
0.6001884937286377	426.53266877812706	0.5692324638366699	0.00012993812561035156	0.030823469161987305
0.031290531158447266	8181.388762743634	0.0004177093505859375	0.0001361370086669922	0.030733823776245117
0.040064096450805664	6389.760975000148	0.0003733634948730469	0.00015282630920410156	0.0395352840423584
1.2555947303771973	203.8874437798048	1.2243025302886963	0.00015044212341308594	0.031139135360717773
1.5740158557891846	162.64130952584716	1.5489323139190674	0.00014638900756835938	0.024935483932495117
1.9345135688781738	132.33300821376747	1.9109039306640625	0.00011444091796875	0.023492097854614258
0.04546689987182617	5630.469654224917	0.0003998279571533203	0.012446165084838867	0.032618045806884766
2.422257423400879	105.6865374946701	2.3921027183532715	0.0001220703125	0.03003096580505371
0.03136301040649414	8162.481747829656	0.0003476142883300781	0.00011372566223144531	0.030899524688720703
0.15355229377746582	1667.1844731346412	0.12539148330688477	0.0001285076141357422	0.028029441833496094
0.030917882919311523	8279.997717440758	0.0003864765167236328	0.0001270771026611328	0.030401945114135742
0.034568071365356445	7405.677837629061	0.0004260540008544922	0.007667064666748047	0.026472806930541992
0.030910253524780273	8282.041420163983	0.00040340423583984375	0.00011372566223144531	0.03039073944091797
0.9257402420043945	276.5354560429542	0.8944306373596191	0.00011324882507324219	0.031194210052490234
0.031212329864501953	8201.88691812946	0.00035309791564941406	0.00011944770812988281	0.030737876892089844
0.034816741943359375	7352.784485592199	0.0003783702850341797	0.00014257431030273438	0.03429269790649414
1.2019379138946533	212.989370782456	1.171330213546753	0.00015926361083984375	0.030444860458374023
0.030577659606933594	8372.125378161743	0.0004374980926513672	0.00010275840759277344	0.030034303665161133
0.03180670738220215	8048.616819207388	0.0003993511199951172	0.0001518726348876953	0.03125286102294922
0.8040709495544434	318.379864540382	0.7729434967041016	0.00016760826110839844	0.03095722198486328
1.175316333770752	217.81370057087403	1.1442389488220215	0.00015664100646972656	0.030918598175048828
2.1132726669311523	121.13912416789903	2.081476926803589	0.00014662742614746094	0.031646728515625
0.35694313049316406	717.2010836748761	0.32903265953063965	0.00023508071899414062	0.027672767639160156
0.03132772445678711	8171.6755506172085	0.00043129920959472656	0.00014209747314453125	0.030751943588256836
0.03596782684326172	7117.471987272968	0.0003790855407714844	0.011291980743408203	0.024294614791870117
2.610527753829956	98.06446210901892	2.578770875930786	0.0003745555877685547	0.03137993812561035
1.0318317413330078	248.10246646345408	1.0108191967010498	0.0001239776611328125	0.02088618278503418
0.03177356719970703	8057.011615691689	0.0005915164947509766	0.00011014938354492188	0.031069278717041016
0.031215429306030273	8201.072536604368	0.0004451274871826172	0.000125885009765625	0.030641555786132812
0.033080339431762695	7738.735587283512	0.0004448890686035156	0.0001308917999267578	0.032501220703125
0.046538591384887695	5500.811098531228	0.0003859996795654297	0.00013875961303710938	0.04601097106933594
0.033272504806518555	7694.040514492494	0.0005674362182617188	0.0001380443572998047	0.03256511688232422
1.391399621963501	183.98740085809465	1.3584916591644287	0.0002491474151611328	0.03265643119812012
0.037505388259887695	6825.685904811549	0.0005245208740234375	0.00934910774230957	0.027629375457763672
0.032698869705200195	7829.016791956194	0.00040531158447265625	0.00014400482177734375	0.03214716911315918
0.7001373767852783	365.64252743574264	0.6687028408050537	0.0001621246337890625	0.031270503997802734
1.296550989151001	197.44692043899659	1.2777068614959717	0.00014829635620117188	0.01869368553161621
